mz	time	9_1_lung	9_2_lung	9_3_lung	9_4_lung	9_5_lung	12_1_lung	12_2_lung	12_3_lung	12_4_lung	12_5_lung	13_1_lung	13_2_lung	13_3_lung	13_4_lung	13_5_lung	16_1_lung	16_2_lung	16_3_lung	16_4_lung	16_5_lung	17_1_lung	17_2_lung	17_3_lung	17_4_lung	17_5_lung	18_1_lung	18_2_lung	18_3_lung	18_4_lung	18_5_lung	19_1_lung	19_2_lung	19_3_lung	19_4_lung	19_5_lung	20_1_lung	20_2_lung	20_3_lung	20_4_lung	20_5_lung
212.9572764	44.04353739	3588771	4758831	2707606	3178422	1460345	3105905	2827137	3549184	2665268	2910085	3880105	2863755	3516349	3447021	4690968	2606171	3480997	3635840	3096747	3017043	2898811	3104125	3081354	3210516	4381990	3525087	3734099	3341528	3224305	2575688	3491410	3267039	2762461	2717160	2859858	2462407	4202113	4567946	3025077	3098890
212.9606407	40.36613343	4239314	4858336	5063603	6581532	3984067	4869090	4743846	4764117	4008091	5265265	4871338	3929506	3958432	4626308	4851353	4412488	4793158	4690784	4150892	3898147	4382687	4853771	5185872	5206215	4537592	4654104	4782741	4293279	4461557	4004568	5334284	4993147	4572848	4297481	4741342	4995542	5047034	4218380	4893739	3904581
212.9783257	68.42516856	824161	681227	0	1343208.5	656562	1403006	986516	0	935747	537463.5	481033	1642056	0	1437664	1203654	1381560	722476	1391923	1212656	1435511	1412861.5	1282384	1082418	866347	1674648	1081548	360230	983927	1836954	1308682	612824	423362	1311301	1318708.5	1008087	1127353	1287093	1405219	1134210	586297
212.9992475	291.5156615	1783960	705438	1195061	678994.5	2160975.5	653758	0	0	1151616	1071098	0	674255	2146348	416019	1012543	0	2473300.5	595706	0	0	539630	1566705	1469646	0	2224145	2118326	0	1233607	0	0	640268	0	1207836	0	485714	1473571	2274617	1077708	1286313.5	2597339
213.0016608	92.87793997	1220800	935078	1029588	1888061	922300	327325	1660465	660774	275952	759680	421327	1086457	618622	277918	1328633	1348200	878561	736516	1351222	408509	1674486	603369	392585	1334374	1560332	955256	1932702	1067017	1496682	561479	514646	1442769	1286849	205954	676296	781080	126659	693190	557183	809219
213.0055978	23.25713845	0	0	0	0	0	0	0	19809705.5	0	9379742.5	0	0	0	0	0	0	0	17784095.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23100254	0	21622422	0	0	0	0	0
213.0153371	290.281176	2159477	791752	5951963	5190656	6018435	1865115	5973146	1819844	5402579	6179985	1089696	1163889	938996	1444909	1349287	1217691	1115522	936449	1371488	1658207	7346489	1582764	1808406	3472275	1571267	5549190	3672770	1456609	1270873	989036	1002458	4163333	1404158	5550210	1359168	1775642	1023628	968413	6212442	1508280
213.0226001	24.29153692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213.0494679	24.90296467	44767096	56216902	49086765	55456308	53231232	42212940	51460769	45492884	46597874	51695149	55969421	46319495	54337330	46564491	51938582	45269043	37912322	49079822	50599609	46418442	47741955	38531664	44262240	53052812	50396639	51187855	54766853	47091697	54254970	44140025	43707507	51268779	46787871	53355413	41725037	42751525	49138739	52891993	54688819	40368251
213.0517766	287.9656853	1980681	1596689	2534856	2608011	1914452.5	4751779	3226927.5	2462428	2309643	2294301	0	4807838	3876821	2877529	2010574	4300702	2648325	1915223.5	3663230	2161724	2520123	2592247	4783819	2550430	2378796	3427358	2388144	3832348	2552131.5	2357714	2202539.5	2201494	3594513.5	2027849	3507696.5	3807452.5	1485037	2010328	3860551.5	3322322
213.0556848	132.744056	303415	276427	365554	569232	172368	341345	257665	249797	203941	194375	170789	288475	332965	312210	692996	313779	296223	223304	228694	262582	245048	358897	228227	720644	305456	530576	263488	283639	289593	341699	259707	408439	240697	233664	394416	437613	299076	321984	227380	171244
213.0669666	173.6507067	1471207	1426713	1627240	1546787	1698799	1443228	1514122	1433477	1626340	1543133	1356071	1446451	1400526	1330168	1485386	1646775	1574249	1258930	1423142	1377342	1713657	1265334	1473811	1548177	1466067	1455161	1699537	1373612	1442472	1437334	1305004	1879260	1307964	1531533	1337677	1365870	1349586	1359415	1496371	1448153
213.0711382	43.62324973	85761822	38329797	50982082	19125145.5	18540909	23399109	0	0	0	13888806.5	0	40721784	26815999	83471072	54966215.5	18923300	0	35740415	33712702	34404738	0	0	14046845	0	98633840	0	0	33060330	18099397	98503397.5	29681807	0	14483380	0	17687874	21126267	14372827	89581987	0	0
213.0767914	280.9957053	5696520	5585009	6385777	6107635	6252065	4134164	4119209	5538929	4526285	4209655	2958504	2106568	4719022	735271	6578981	402427	2057501	5053361	4771596	4840514	5979694	4811674	4530970	6016357	3404012	2602924	5979901	5387589	4430679	6045150	4771015	5349334	663154	5676836	4253314	4406209	4985530	5220201.5	6262469	6189058
213.0768088	165.1796344	1082020	1164334	3293980	2161122	2255638	2453408	5397901	5201829	2962687	4280651	2742414	2325560	4159861	1938222	2102761	5230821	4097240	5214698	556234	2092560	2623518	5225929	3106788	3822719	745864	860977	5507939	4802543	1555309	3800243	3029214	5970132	3812413	2410919	948231	1709726	2680687	1769462	2125716	2642786
213.0858881	35.58688263	72491848	66683541	70473966	63146693	68038866	74237023	83377715	54002011	83718647	76561987	81733097	82489516	61967877	58529072	58774887	61856217	89501699	78152361	93282772	64060260	77664142	64838437	61109827	90655325	84516275	88269857	56761968	58363207	64996925	76095330	74182337	70089421	63460395	65452536	71257143	84848147	48965261	57664696	74564743	79203622
213.0880953	139.9040325	550696.5	0	0	640327.5	0	615484	821699	443594.5	474511.5	796790	0	843443	709938	666951	0	0	309163.5	228636.5	0	0	598705	916131	540366	1347055.5	565633.5	0	2385877	919821	1208564	0	502645	578476	741065.5	0	1172561	440973	0	316818.5	2632216.5	0
213.0881547	290.833302	1263744	0	1001549.5	1839047	0	2370610	1861688	879610	1180570	932059	1307577	2029060	1859640.5	1581702	587072	1819637	1458343	1033678	2050018	1081909.5	1423566	1733247	1807925	2878333.5	1798616	1209259.5	896218	1471377	2026107	1654837	1303711	1116921	1726670	1705392.5	1910022	1854815	756660	1667658	2138570	1867487
213.0936999	26.11500992	0	0	0	0	2059009	9727766.5	0	0	0	620261	12186046	5003152	0	6008973.5	13574011	1053852.5	0	5428285.5	0	2555340	0	0	0	0	7078594	0	3041077	0	0	10972580	4078930	0	8245174	0	306258.5	11380688	3873721	3625985	0	7320165.5
213.113224	291.0711985	2220897	2110430	691516	7435840	1831610	1267742	1455148	1168360	916095	1178702	1526721	682904	629803	1064248	2412905	1375492	3907700	1972571	1790239	1650341	460176	1721320	1253407	756491	1233299	5992598	3982434	1549105	1156409	3265719	1576361	1206147	1987906	881356	1615352	1227784	2464163	2328260	1844184	2983340
213.1132451	167.2920298	4115801	1169241	2438827	2767977	3160806	3047211	3845631	4884023	5353852	3521198	2907734	3723187	3736391	4564271	4887677	624301	5373728	5821231	5430209	1362499	480756	5087614	1566081	2125513	4570824	3705973	2395626	4199618	3602508	5547142	4891236	1859631	4463858	3299835	3737077	3926820	2445020	4304653	3292660	6267421
213.1495634	207.9433033	3612728	5386295	4467440	8109389	3562955	4694347	1768613	8198969	2258474	4172844	1076322	3638957	1350494	6842193	4961872	6914446	2229666	1528202	3425843	1243290	7992091	1671872	3962023	4283969	3944908	3749708	3306781	1570388	4133474	1998691	2194518	4303565	6456608	3714926	4113841	4891355	4947746	827593	2529848	7345473
213.149599	16.71023821	1900996	1534954	1908340	2001563	1829862	643749	2055722	1869335	1407283	1769981	1726741	1547228	2516382	2581610	1835733	1375102	2420285	1714655	1809315	1478386	1835154	1590076	769267	1823780	2141199	1932227	2021088	2145777	1921495	603271	1810433	2409871	1491146	2546235	3775547	1388407	3023371	2629951	3546240	2392492
213.1859503	222.3287841	22211244	21217615	26708766	30828288	26887250	24722344	31163799	27470713	32348957	28327561	27974233	30167064	27001613	30627165	27637411	26165037	27774669	25633119	27747300	25860656	32946996	26661863	27652424	32358062	27396226	33711033	38077449	24332359	29235215	26613942	29187928	33384236	29486495	39278177	25884496	26146771	21217166	30190431	31483438	30588790
213.9980613	23.44501079	0	0	0	0	0	11214437.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33023128.5	0	0	0	0	0	0	0	0	0	0	0	0
214.0251588	278.7717922	4634059	6536141	3059850	5510917	6584455	4587739	5184317	5872409	4343936	2540219	7349698	3477542	5749816	3848369	3881591	5716553	4780607	4509810	4793545	6772764	2613746	2943604	4979606	5221967	2658503	3799329	3602509	4946843	4983827	5224646	5927950	1058791	3187611	5432226	4119846	4389888	5253841	4593227	5486201	5133634
214.0251986	165.9757231	4246373	5022595	3416154	5021756	4315735	3931937	3597585	4208824	3395202	1412127	3902794	4351797	2613405	1105176	2304998	4739351	2938888	5177944	3791721	3984220	4236519	3951028	3322179	1898774	3683835	2974830	4863591	3459135	2004163	4296253	3993023	4363614	3892611	2773040	3993170	2004386	5274962	4151932	5719769	3033033
214.0290223	290.4719748	1986482	903510	1226564	1548114	1391214	1786931	3327055	992482	1475421	1189856	3788822	1285798	995785	2908995	1355273	2620891	1288080	2192044	950501	861186	3414409	1212868	2961199	514312	1470708	1503706	1441183	1364473	2465740	1400278	2499877	1438094	1398839	1363662	548023	1413447	441453	1465594	1215068	827990
214.0290297	115.3767876	2025975	1480530	1252589	990850	215504	1349023	1335306	835514	1905315	1097347	1744933	960182	1226372	2112193	737240	525423	1970647	1780890	1961572	1141558	237821	1590181	1990992	2018198	218974	2207867	2136292	1450378	2163051	1223565	1281272	2075491	1057561	2005668	2405824	1145471	2117601	2274426	1346109	1049170
214.0333644	25.12657499	16421571	20443336	17306091	20926063	21605078	20945118	13231491	19447966	16267386	15794469	25119253	9152421	15004501	9323839	22475510	17717107	15899731	21230208	14082432	18807305	20478916	19026997	13082316	23366306	14501230	18857860	27829285	10580493	22974119	13959628	17761255	24386357	14569862	10112807	11985148	18049076	22212327	13487087	18126466	10672940
214.048588	21.61435215	383156890	415527608	514759884	561950365	387391617	341492317	368012107	364087631	400809458	439797015	395580458	342097118	485843233	464219697	470008187	411515441	274661935	379586840	371688776	394902424	504580094	452514917	401755331	422037943	492786484	513986693	429506049	420356100	379157064	329161458	375480989	408141247	339350276	393494316	357546409	403488482	309544792	452124101	326062874	422892020
214.0827054	35.90282776	156405802	160085209	204177405	193460648	203818081	176793043	224827265	163594140	211733792	187509811	135456920	172825077	162216013	197810912	144356368	152332008	225044338	153662559	160668362	162674093	187512955	161485177	165043367	176587789	179714728	169034499	175576143	148999176	154922027	203662918	145001098	181242493	167223094	233734640	183274997	173907765	148905779	153723316	177596657	208497852
214.0889108	38.08390953	3590134	3108595	5121366	1598445	3056674	6611036	6844366	3895118	5991638	6018886	5769351	6330102	2700084	5432586	2539879	5712514	7264695	5426277	7826247	5099676	6340038	3624327	4008908	7278670	6664598	6313985	4340785	4038209	4189943	3578495	4309442	2810232	4568486	2835848	5624886	6723657	3928787	4659421	3739736	7093765
214.1892689	201.4668145	3567156	3203107	4128706	4504734	4286975	3591538	4485844	4474307	4456638	4500006	3750998	3794950	3802684	4326411	3640306	3792556	4040424	3536090	3855092	3735019	4621998	3592711	3666405	4182296	4019891	4526301	4546776	3848522	3576787	4164498	4138044	4617284	3646851	4921362	4106510	3730691	3453839	3528359	4602896	4103709
214.3804479	218.8042126	3017908	3442896	2260717	1808710	1536473	1997659	1738816	1684373	1875524	1714379	1854919	1618549	1620367	1312742	3018545	1774066	2228772	2543873	1772299	1694412	1287939	1406249	1940573	1865476	2076913	1271584	1810235	1255867	1232836	1650644	1616077	1678433	2134532	1903182	1736815	1476842	3653983	3325642	2165011	3076925
214.3837301	219.0508126	1140910	1319176	896531	1163189	489794	536547	957011	728171	685692	904527	724637	423875	486601	510229	1478514	504666	864058	1133316	594187	638705	609229	536757	382635	712531	725114	593645	1227349	471823	267234	537732	525568	457643	635620	939124	527241	404104	1516050	1165683	954122	1396583
214.6315548	219.0419537	1301320	1458827	1196180	1267550	797592	863827	1160566	1159783	1011013	1070857	945329	730640	922276	784239	1752405	847766	1020536	1454729	1263382	683333	916890	730916	708353	850755	1070599	898340	875051	765534	655771	1241766	989812	1086435	896544	1111101	969003	1004251	1728453	1679674	1203421	1555642
214.8363003	21.76125708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214.8592944	290.1216482	1779080	2388934	3828547	4755648	5082657	1376290	7220747	1233206	7669677	7146851	2835374	1828656	669413	3409827	2405213	2269632	2950513	2781692	1322339	1448188	5716477	1505841	2590672	6855965	1525192	7228569	7311060	2656450	1863355	2703602	2164107	7338170	2388161	6922261	1045438	2314233	1821940	2231528	4071865	3742704
214.8663311	117.6987899	1745552	253658	367735	1083700	716583	1749897	639917	1052449	188441	584189	706547	732681	731841	1080553	1096804	1613270	1194805	660364	703914	1589379	554608	694047	1386793	1526911	1188814	179078	1396042	1276427	735882	1006312	937991	688515	886547	994906	821726	799094	643004	560177	181982	961190
214.8712704	85.48835406	1117727	2219868	2027592	955133	1097706	420640	965835	977451	1826546	296544	2077282	302350	800490	1757932	1501219	1494471	1781097	2135083	358320	378108	533574	708012	1654958	1881646	991725	1415196	1966895	1153112	1183385	1759149	1933697	1386058	993101	1648859	485935	763456	2116779	1658351	941727	634677
214.8842717	221.0615506	604052	1276567.5	764247	397267.5	0	0	0	0	1000784.5	1301123.5	783540.5	0	0	0	1679542	30445	283110.5	647013	39892	0	833515	0	0	940548	485362.5	867639	0	0	0	2532226.5	0	0	0	597482.5	37888.5	0	1463330.5	913843.5	885265.5	1373924.5
214.9189816	49.88307457	2267215	1911075	2111467	2463283	1446050	1791946	2690368	1522454	1927867	2639913	1957185	2067268	2076168	2182432	1987652	2110461	1846805	1716396	1919980	1725625	1825731	2754245	2081098	2875572	1881916	2669216	1684899	2339719	2800615	1639211	2227849	2692011	2287484	1839516	1751376	2050827	2274220	2866430	2636179	2072378
214.9365574	79.69470265	382946.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180708	0	0	392233	0	0	0	0	0	0	0	0	0	0	0	0	298100.5	0	545523.5	0	0	0
214.939621	114.2403021	1968590	2563253	4332752	2811903	4083076	7583580	3453931	8538249	2627968	3368025	3057607	2808714	2536555	2919254	8412586	1853233	2499865	8940480	3128492	2919316	3713180	1675798	2893773	3832808	2320445	2884618	2841686	3078378	2615364	2889113	8416675	2996053	3234282	3712236	2596634	2664252	3061854	1975553	2551650	3047544
214.9704679	22.54899735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214.9750535	21.68098619	14384350	0	10350295	6568149.5	6682408	8500390	8717936	3845396	8621709	7885793	10046321	0	10843236	0	9155454	10288233.5	0	8992534	37775655	0	4581682	5062665	8981174.5	6195146	2799909	6595011	5576108	0	0	0	40140851.5	7526162	96083469	0	0	9281640	0	8164135.5	4672348	5059092
215.0020444	23.13210364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215.0137482	21.26660882	0	59092346.5	0	0	62173774	32321077.5	0	0	13850755	0	38346693.5	0	0	15112121.5	8529128.5	0	0	20285410.5	25970807.5	0	0	0	40093759.5	0	0	0	0	0	0	0	23912907.5	0	0	0	0	0	0	0	0	0
215.0228271	158.5637811	7113996	8369614	6711837	5033744	3325417	7616657	4369450	7447416	6162133	7405641	7694852	7724234	7616458	5287019	7623183	8182369	5734663	4087715	7887108	7471164	6014714	7802807	7709686	2699630	3922478	4827396	2982761	7524043	3648004	4376619	4438194	1473519	3693546	4258077	4496884	5061262	3499439	3842606	3210233	4139474
215.0228953	272.2537105	12340991	12343536	9621830	10969760	10847784	13572149	10988086	12144698	4037411	10037627	12363769	13790680	13541394	12104177	12135481	14439249	12786086	13080170	12945159	12554190	9745139	14557506	13734135	6579686	12806695	10770286	7707799	13438608	11954515	12846884	11926098	10602937	13297644	9772774	12642136	13288332	12852753	11806596	10200935	13314114
215.0266187	21.50664725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215.0326997	23.30865378	1000638770	1143806389	1267008067	947128838	1023969629	1172424163	946164855	882767189	1083437349	1097276689	1102490634	751192279	968357879	959668191	1350926032	1032621416	806840616	1278217551	902316018	1021299557	977709449	882816783	790793202	881387144	898891946	995185509	876845176	739450236	673248922	884194943	1037391193	974388425	927043688	688436332	733094983	958183627	967840698	1120224795	906562426	948825259
215.0387821	21.47651812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215.0439883	49.47629489	2303329	2149274	1705642	1800965	1719143	2883045	3408883	1495949	2517369	2857677	3703107	1973954	1077558	2273717	936262	1439686	2768125	2502403	4125233	3687444	3671800	1570420	1434401	3195816	3414898	3732140	1601183	1148701	2203594	1451827	1887110	1647415	1720012	2687152	1788288	3179220	1389117	981129	2786363	2387647
215.0521237	22.15950903	23066009	23514748	28743102	28887261	22615028	19046715	24610428	21797846	23406981	27742915	25506392	21400313	24358522	24686274	28070184	24455147	17890990	25133854	22162938	23785940	27880554	24486451	20860538	24427300	26159264	30090051	26131270	23879618	26784142	18281206	24715361	25332640	21381383	21080626	18647975	20959561	18532944	26676048	22539229	23745777
