mz	time	p.value	t.statistic
269.23954	237.2	1.00E+00	1
437.19916	158.54	1.00E+00	1
822.43995	195.79	1.00E+00	1
818.45124	176.05	1.00E+00	1
540.50776	270.61	1.00E+00	1
826.55776	246.5	1.00E+00	1
270.04871	47.83	1.00E+00	1
155.06554	24.81	1.00E+00	1
570.33857	180.97	1.00E+00	1
188.0928	138.12	1.00E+00	1
857.39148	150.7	1.00E+00	1
305.05798	17.38	1.00E+00	1
443.19237	138.49	1.00E+00	1
154.94738	283.93	1.00E+00	1
223.96339	60.35	1.00E+00	1
484.31599	164.68	1.00E+00	1
792.53308	239.22	1.00E+00	1
212.0021	23.49	1.00E+00	1
989.10651	18.8	1.00E+00	1
832.35539	146.41	1.00E+00	1
184.07286	23.07	1.00E+00	1
538.27915	144.93	1.00E+00	1
86.50106	203.25	1.00E+00	1
842.57969	255.04	1.00E+00	1
141.09216	31.32	1.00E+00	1
382.235	167.55	1.00E+00	1
381.23127	167.26	1.00E+00	1
142.09157	177.95	1.00E+00	1
456.97167	37.98	1.00E+00	1
183.17536	292.1	1.00E+00	1
852.60438	208.03	1.00E+00	1
401.23386	180.23	1.00E+00	1
787.61556	274.17	1.00E+00	1
157.06177	290.88	1.00E+00	1
966.67626	130.3	1.00E+00	1
1102.89427	120.36	1.00E+00	1
305.17574	142.81	1.00E+00	1
478.30785	188.94	1.00E+00	1
459.22352	152.89	1.00E+00	1
336.9087	33.24	1.00E+00	1
722.42254	206.28	1.00E+00	1
436.69744	158.49	1.00E+00	1
485.00279	37.81	1.00E+00	1
432.21037	163.63	1.00E+00	1
283.07963	192.77	1.00E+00	1
126.9985	34.34	1.00E+00	1
584.47306	230.71	1.00E+00	1
648.29029	200.47	1.00E+00	1
1200.79845	225.97	1.00E+00	1
662.36764	191.34	1.00E+00	1
1245.60318	133.1	1.00E+00	1
804.57598	250.63	1.00E+00	1
339.20926	229.08	1.00E+00	1
630.30225	171.57	1.00E+00	1
750.41987	203.06	1.00E+00	1
544.94722	69.52	1.00E+00	1
670.90276	39.73	1.00E+00	1
114.97591	36.16	1.00E+00	1
403.0014	37.98	1.00E+00	1
452.3112	230.94	1.00E+00	1
152.00229	24.98	1.00E+00	1
214.18927	201.47	1.00E+00	1
181.06369	23.5	1.00E+00	1
354.26467	220.18	1.00E+00	1
848.68318	258.2	1.00E+00	1
455.01327	37.01	1.00E+00	1
280.20748	231.63	1.00E+00	1
149.05508	24.99	1.00E+00	1
247.96115	54.35	1.00E+00	1
404.99844	33.04	1.00E+00	1
597.78418	149.27	1.00E+00	1
181.05063	133.38	1.00E+00	1
128.05297	24.34	1.00E+00	1
186.11358	125.22	1.00E+00	1
293.2486	243.6	1.00E+00	1
549.40106	279.55	1.00E+00	1
301.05216	20.09	1.00E+00	1
555.29513	159.68	1.00E+00	1
564.3045	200.17	1.00E+00	1
423.70704	164.11	1.00E+00	1
396.70096	145.58	1.00E+00	1
834.86127	39.74	1.00E+00	1
733.51715	253.4	1.00E+00	1
478.29363	204.04	1.00E+00	1
167.01478	16.66	1.00E+00	1
800.59842	293.21	1.00E+00	1
345.68576	177.83	1.00E+00	1
508.26469	150.85	1.00E+00	1
305.01779	140.99	1.00E+00	1
555.95185	38.58	1.00E+00	1
824.55198	247.9	1.00E+00	1
774.56972	231.5	1.00E+00	1
152.97819	126.24	1.00E+00	1
801.92094	120.37	1.00E+00	1
410.2577	240.36	1.00E+00	1
652.32232	186.17	1.00E+00	1
168.01972	121.17	1.00E+00	1
805.57912	253.43	1.00E+00	1
748.49671	243.35	1.00E+00	1
790.5715	255.89	1.00E+00	1
910.54772	227.82	1.00E+00	1
273.99761	26.86	1.00E+00	1
609.31871	217.34	1.00E+00	1
734.77456	46.75	1.00E+00	1
389.94783	17.5	1.00E+00	1
311.18657	166.49	1.00E+00	1
403.1972	138.41	1.00E+00	1
156.06663	274.92	1.00E+00	1
624.93449	37.31	1.00E+00	1
181.07177	280.98	1.00E+00	1
590.30675	170.77	1.00E+00	1
551.03012	37.06	1.00E+00	1
362.26288	217.15	1.00E+00	1
186.37913	231.31	1.00E+00	1
268.94207	25.14	1.00E+00	1
210.05194	291.78	1.00E+00	1
413.70463	161.28	1.00E+00	1
787.51845	245.29	1.00E+00	1
394.28088	263.2	1.00E+00	1
474.94221	38.44	1.00E+00	1
899.40659	145.35	1.00E+00	1
260.88759	71.98	1.00E+00	1
538.36726	286.97	1.00E+00	1
526.32886	290.54	1.00E+00	1
786.41894	179.54	1.00E+00	1
313.08453	27.27	1.00E+00	1
635.37695	204.34	1.00E+00	1
734.52143	269.11	1.00E+00	1
458.94762	94.71	1.00E+00	1
759.50302	204.56	1.00E+00	1
257.21214	181.97	1.00E+00	1
320.83552	98.7	1.00E+00	1
219.17517	217.56	1.00E+00	1
362.86315	68.15	1.00E+00	1
460.92538	38.56	1.00E+00	1
91.03019	98.27	1.00E+00	1
690.34193	290.23	1.00E+00	1
202.09052	24.65	1.00E+00	1
1061.79906	236.2	1.00E+00	1
1089.82507	268.8	1.00E+00	1
690.39704	190.52	1.00E+00	1
282.85872	75.93	1.00E+00	1
277.30199	217.22	1.00E+00	1
791.47657	203.19	1.00E+00	1
412.70185	17.45	1.00E+00	1
940.59516	290.02	1.00E+00	1
318.22024	228.96	1.00E+00	1
173.11823	268.22	1.00E+00	1
423.22063	222.15	1.00E+00	1
802.5048	206.32	1.00E+00	1
842.47729	208.53	1.00E+00	1
456.20764	146.64	1.00E+00	1
476.93237	32.47	1.00E+00	1
673.23816	289.12	1.00E+00	1
400.88796	48.41	1.00E+00	1
612.25786	232.32	1.00E+00	1
486.82909	56.85	1.00E+00	1
404.93334	27.93	1.00E+00	1
723.47346	264.16	1.00E+00	1
295.05222	28.91	1.00E+00	1
642.55767	250.98	1.00E+00	1
841.54285	206.3	1.00E+00	1
542.25196	146.01	1.00E+00	1
838.58619	202.71	1.00E+00	1
211.0085	36.09	1.00E+00	1
677.51786	228.17	1.00E+00	1
152.02318	23.83	1.00E+00	1
864.54371	203.58	1.00E+00	1
250.02106	23.22	1.00E+00	1
741.51517	264.21	1.00E+00	1
811.55891	228.96	1.00E+00	1
98.96686	170.03	1.00E+00	1
466.91638	35.44	1.00E+00	1
427.25178	246.03	1.00E+00	1
155.00983	285.26	1.00E+00	1
190.03567	139.17	1.00E+00	1
588.07304	19	1.00E+00	1
574.305	159.18	1.00E+00	1
764.92172	39.74	1.00E+00	1
278.92895	45.19	1.00E+00	1
633.35547	203.88	1.00E+00	1
788.52384	252.1	1.00E+00	1
383.67552	151.34	1.00E+00	1
524.96353	33.98	1.00E+00	1
371.20731	143.32	1.00E+00	1
97.32402	239.72	1.00E+00	1
740.40021	167.93	1.00E+00	1
583.47139	230.78	1.00E+00	1
221.98393	21.52	1.00E+00	1
602.31676	262.21	1.00E+00	1
570.96418	37.86	1.00E+00	1
131.32678	166.22	1.00E+00	1
980.5105	185.5	1.00E+00	1
466.4954	271.22	1.00E+00	1
761.38858	173.08	1.00E+00	1
742.47244	215.98	1.00E+00	1
769.53266	263.04	1.00E+00	1
792.38865	166.07	1.00E+00	1
92.92801	19.7	1.00E+00	1
609.51044	238.76	1.00E+00	1
374.01355	35.82	1.00E+00	1
285.24345	183.71	1.00E+00	1
407.91966	40.29	1.00E+00	1
487.21468	145.53	1.00E+00	1
497.31369	270.11	1.00E+00	1
772.54833	276.92	1.00E+00	1
311.25906	197.29	1.00E+00	1
810.48271	272.64	1.00E+00	1
114.51662	231.94	1.00E+00	1
409.67366	142.58	1.00E+00	1
112.97835	34.66	1.00E+00	1
315.18105	161.55	1.00E+00	1
329.15903	270.57	1.00E+00	1
610.33563	179.52	1.00E+00	1
337.17848	224.67	1.00E+00	1
385.0621	21.1	1.00E+00	1
126.03091	109.96	1.00E+00	1
554.34414	220.47	1.00E+00	1
370.01643	27.59	1.00E+00	1
103.0222	117.05	1.00E+00	1
885.54785	231.23	1.00E+00	1
705.39329	176.84	1.00E+00	1
181.00034	292.53	1.00E+00	1
554.79625	50.81	1.00E+00	1
609.4075	292.91	1.00E+00	1
539.23842	155.84	1.00E+00	1
678.74938	51.34	1.00E+00	1
522.26211	179.17	1.00E+00	1
642.27494	150.29	1.00E+00	1
360.30077	270.9	1.00E+00	1
281.0513	24.35	1.00E+00	1
154.96604	164.63	1.00E+00	1
130.83394	239.65	1.00E+00	1
566.3417	230.16	1.00E+00	1
515.97732	22.61	1.00E+00	1
412.82824	60.09	1.00E+00	1
185.02989	24.29	1.00E+00	1
592.28209	253.96	1.00E+00	1
819.54231	283.26	1.00E+00	1
638.29671	153.59	1.00E+00	1
886.55628	231.56	1.00E+00	1
307.97647	30.42	1.00E+00	1
91.06775	199.82	1.00E+00	1
313.12924	134.51	1.00E+00	1
702.98364	38.57	1.00E+00	1
95.28175	218.9	1.00E+00	1
820.84818	40.82	1.00E+00	1
116.03532	274.97	1.00E+00	1
85.94973	251.63	1.00E+00	1
322.92979	30.66	1.00E+00	1
842.52979	219.35	1.00E+00	1
319.13182	136.06	1.00E+00	1
819.55495	262.28	1.00E+00	1
722.43021	202.48	1.00E+00	1
322.96878	25.65	1.00E+00	1
468.23855	183.37	1.00E+00	1
237.0914	127.13	1.00E+00	1
122.04507	24.15	1.00E+00	1
98.28357	220.27	1.00E+00	1
392.90877	17.29	1.00E+00	1
825.74057	16.83	1.00E+00	1
588.85269	42.18	1.00E+00	1
256.10116	25.04	1.00E+00	1
506.73695	138.35	1.00E+00	1
639.56	263.04	1.00E+00	1
486.96102	39.05	1.00E+00	1
415.26416	162.76	1.00E+00	1
869.50391	131.33	1.00E+00	1
652.76531	51.14	1.00E+00	1
583.37311	174.55	1.00E+00	1
349.20164	150.94	1.00E+00	1
407.26464	274.8	1.00E+00	1
525.24513	261.55	1.00E+00	1
176.4297	41.72	1.00E+00	1
320.82226	60.68	1.00E+00	1
312.17198	290.71	1.00E+00	1
305.10026	18.48	1.00E+00	1
570.25888	139.83	1.00E+00	1
121.04075	18.95	1.00E+00	1
563.9396	33.5	1.00E+00	1
740.80438	42.03	1.00E+00	1
554.11302	219.52	1.00E+00	1
706.91124	17.44	1.00E+00	1
379.24147	249.3	1.00E+00	1
501.06889	22.52	1.00E+00	1
215.16514	36.92	1.00E+00	1
92.01825	27.27	1.00E+00	1
817.53771	209.79	1.00E+00	1
127.00334	177.48	1.00E+00	1
805.52401	212.97	1.00E+00	1
157.48732	36.07	1.00E+00	1
386.27324	195.12	1.00E+00	1
688.34088	162.44	1.00E+00	1
88.50399	230.52	1.00E+00	1
763.52696	236.95	1.00E+00	1
315.14475	168.8	1.00E+00	1
481.05762	18.81	1.00E+00	1
471.71029	140.68	1.00E+00	1
312.25431	161.36	1.00E+00	1
88.39198	228.02	1.00E+00	1
486.00642	35	1.00E+00	1
286.89048	120.98	1.00E+00	1
744.53525	260.23	1.00E+00	1
473.2817	168.2	1.00E+00	1
284.08872	291.41	1.00E+00	1
292.19169	155.27	1.00E+00	1
515.71168	125.44	1.00E+00	1
166.95739	113.22	1.00E+00	1
127.00544	36.93	1.00E+00	1
255.0874	289.82	1.00E+00	1
854.48491	227.24	1.00E+00	1
664.52677	245.92	1.00E+00	1
693.36009	163.76	1.00E+00	1
324.91631	27.54	1.00E+00	1
456.33295	212.51	1.00E+00	1
505.31256	204.52	1.00E+00	1
471.19041	139.12	1.00E+00	1
417.68894	145.04	1.00E+00	1
712.33797	151.59	1.00E+00	1
1155.81221	248.45	1.00E+00	1
367.21456	147.12	1.00E+00	1
94.02985	116.09	1.00E+00	1
554.29042	180.31	1.00E+00	1
624.34982	202.36	1.00E+00	1
228.97545	75.65	1.00E+00	1
244.91056	73.66	1.00E+00	1
1015.81468	268.91	1.00E+00	1
445.20788	147.45	1.00E+00	1
91.05917	221.06	1.00E+00	1
1239.85995	17.39	1.00E+00	1
567.00872	38.01	1.00E+00	1
802.48047	223.6	1.00E+00	1
581.28771	160.26	1.00E+00	1
788.90129	39.71	1.00E+00	1
894.54746	193.23	1.00E+00	1
490.23901	152.43	1.00E+00	1
185.11825	224.9	1.00E+00	1
768.83525	41.24	1.00E+00	1
603.3054	275.35	1.00E+00	1
836.54233	228.56	1.00E+00	1
595.32522	172.26	1.00E+00	1
642.57431	271.08	1.00E+00	1
115.92084	244.83	1.00E+00	1
376.25159	168.73	1.00E+00	1
542.86738	39.69	1.00E+00	1
1049.67124	219.72	1.00E+00	1
213.0881	139.9	1.00E+00	1
213.05178	287.97	1.00E+00	1
373.2389	216.04	1.00E+00	1
479.94132	14.78	1.00E+00	1
1040.81586	261.89	1.00E+00	1
782.48609	195	1.00E+00	1
249.14951	151.51	1.00E+00	1
708.51276	214.34	1.00E+00	1
137.04557	124.39	1.00E+00	1
154.88073	20.43	1.00E+00	1
553.25628	153.65	1.00E+00	1
684.35127	174.15	1.00E+00	1
784.5253	237.4	1.00E+00	1
746.38756	182.29	1.00E+00	1
375.16645	139.78	1.00E+00	1
117.07157	263.1	1.00E+00	1
738.50585	242.83	1.00E+00	1
303.13532	227.58	1.00E+00	1
247.08223	156.66	1.00E+00	1
447.26016	231.55	1.00E+00	1
474.34329	193.06	1.00E+00	1
212.06768	175.02	1.00E+00	1
448.90777	41.9	1.00E+00	1
568.10809	176.68	1.00E+00	1
364.86941	46.21	1.00E+00	1
254.14563	228.03	1.00E+00	1
332.1584	165.51	1.00E+00	1
469.81578	252.29	1.00E+00	1
745.52918	258.14	1.00E+00	1
582.3697	176.39	1.00E+00	1
181.05057	19.42	1.00E+00	1
158.12673	290.75	1.00E+00	1
314.07778	184.96	1.00E+00	1
786.52824	248.02	1.00E+00	1
380.04698	35.64	1.00E+00	1
827.56426	250.21	1.00E+00	1
341.94275	22.09	1.00E+00	1
709.40989	210.17	1.00E+00	1
563.35042	270.42	1.00E+00	1
622.37462	202.35	1.00E+00	1
489.55705	17.13	1.00E+00	1
254.19647	224.85	1.00E+00	1
772.40207	174.01	1.00E+00	1
1089.26573	130.87	1.00E+00	1
550.26019	263.14	1.00E+00	1
113.0077	29.97	1.00E+00	1
614.14028	18.6	1.00E+00	1
189.06698	292.75	1.00E+00	1
256.19176	110.08	1.00E+00	1
336.29873	278.91	1.00E+00	1
701.34853	169.33	1.00E+00	1
271.06986	24.82	1.00E+00	1
151.07645	110.09	1.00E+00	1
477.24753	168.86	1.00E+00	1
98.39613	231.23	1.00E+00	1
618.08228	19.12	1.00E+00	1
415.2433	224.4	1.00E+00	1
245.09716	24.36	1.00E+00	1
468.31613	269.68	1.00E+00	1
732.8169	44.18	1.00E+00	1
442.192	138.96	1.00E+00	1
174.93397	294.12	1.00E+00	1
394.06252	36.48	1.00E+00	1
399.23909	161.55	1.00E+00	1
641.32387	281.92	1.00E+00	1
800.38276	160.04	1.00E+00	1
844.5053	219.7	1.00E+00	1
284.29651	271.37	1.00E+00	1
304.9268	50.03	1.00E+00	1
741.59055	278.85	1.00E+00	1
733.50241	238.02	1.00E+00	1
434.30197	233.88	1.00E+00	1
881.49911	207.29	1.00E+00	1
505.2439	154.64	1.00E+00	1
141.12853	162.17	1.00E+00	1
641.31687	161.43	1.00E+00	1
335.14977	136.94	1.00E+00	1
570.77198	51.02	1.00E+00	1
410.18003	143.44	1.00E+00	1
411.27505	216.32	1.00E+00	1
464.31181	241.15	1.00E+00	1
394.89854	44.35	1.00E+00	1
302.53266	19.73	1.00E+00	1
324.90664	78.69	1.00E+00	1
1151.78935	232.82	1.00E+00	1
448.20995	149.71	1.00E+00	1
809.50486	211.17	1.00E+00	1
90.73228	255.91	1.00E+00	1
359.91741	49.48	1.00E+00	1
952.1461	18.13	1.00E+00	1
680.41095	202.38	1.00E+00	1
526.89673	35.71	1.00E+00	1
263.09725	146.2	1.00E+00	1
605.35244	197.32	1.00E+00	1
156.07779	58.73	1.00E+00	1
866.50676	211.2	1.00E+00	1
184.09789	291.97	1.00E+00	1
838.40043	148.03	1.00E+00	1
784.98541	38.9	1.00E+00	1
517.31668	175.47	1.00E+00	1
325.03207	24.24	1.00E+00	1
496.30399	200.74	1.00E+00	1
343.99459	17.41	1.00E+00	1
765.59461	266.67	1.00E+00	1
312.2545	244.28	1.00E+00	1
402.29395	240.38	1.00E+00	1
145.05064	268.7	1.00E+00	1
473.21757	172.82	1.00E+00	1
489.27718	174.71	1.00E+00	1
862.53149	205.18	1.00E+00	1
142.01454	286.52	1.00E+00	1
530.73266	136.47	1.00E+00	1
664.11786	18.38	1.00E+00	1
979.79221	120.51	1.00E+00	1
840.53809	207.57	1.00E+00	1
538.26027	168.09	1.00E+00	1
224.0151	28.19	1.00E+00	1
678.84202	38.35	1.00E+00	1
572.29753	156.81	1.00E+00	1
801.53857	200.87	1.00E+00	1
706.87119	36.76	1.00E+00	1
776.48711	265.66	1.00E+00	1
426.98209	36.58	1.00E+00	1
184.95984	28.33	1.00E+00	1
401.01933	237.55	1.00E+00	1
776.52432	244.41	1.00E+00	1
136.96214	103.5	1.00E+00	1
610.85555	40.36	1.00E+00	1
258.87894	74.05	1.00E+00	1
654.92557	39.25	1.00E+00	1
592.35778	222.35	1.00E+00	1
599.36394	290.14	1.00E+00	1
470.98708	37.85	1.00E+00	1
732.41492	190.3	1.00E+00	1
327.24486	230.42	1.00E+00	1
186.08531	110.42	1.00E+00	1
191.07454	293.92	1.00E+00	1
338.23933	244.8	1.00E+00	1
567.31509	130.18	1.00E+00	1
292.00264	29.15	1.00E+00	1
335.18813	166.75	1.00E+00	1
246.90375	114.67	1.00E+00	1
97.02951	122.42	1.00E+00	1
404.84415	51.85	1.00E+00	1
830.56343	206.3	1.00E+00	1
798.44192	198.53	1.00E+00	1
432.86753	186.47	1.00E+00	1
909.54217	228.46	1.00E+00	1
638.79473	47.86	1.00E+00	1
325.53648	18.38	1.00E+00	1
313.53107	18.49	1.00E+00	1
490.25551	161.36	1.00E+00	1
594.78775	51.2	1.00E+00	1
684.74117	49.13	1.00E+00	1
423.18428	148.05	1.00E+00	1
432.33279	271.72	1.00E+00	1
376.18424	152.18	1.00E+00	1
764.40575	177.08	1.00E+00	1
393.24096	163.58	1.00E+00	1
260.97533	28.1	1.00E+00	1
954.34613	133.59	1.00E+00	1
350.24146	228.16	1.00E+00	1
563.34233	280.16	1.00E+00	1
113.09727	291.81	1.00E+00	1
817.51242	214.03	1.00E+00	1
509.45713	244.46	1.00E+00	1
272.83772	72.91	1.00E+00	1
593.37458	284.06	1.00E+00	1
696.36684	172.15	1.00E+00	1
129.03063	129.72	1.00E+00	1
194.98861	36.68	1.00E+00	1
345.01536	32.28	1.00E+00	1
194.90586	142.45	1.00E+00	1
595.30716	163.63	1.00E+00	1
571.03719	153.94	1.00E+00	1
113.83345	220.64	1.00E+00	1
692.41284	191.68	1.00E+00	1
115.57963	25.3	1.00E+00	1
312.05965	35.89	1.00E+00	1
415.03938	19.93	1.00E+00	1
276.9495	30.25	1.00E+00	1
280.26449	231.68	1.00E+00	1
762.58806	266.41	1.00E+00	1
311.28642	274.05	1.00E+00	1
618.88409	41.26	1.00E+00	1
887.55701	234.55	1.00E+00	1
664.32459	290.32	1.00E+00	1
641.35217	171.78	1.00E+00	1
342.88254	95.05	1.00E+00	1
428.94041	37.44	1.00E+00	1
824.51055	219.22	1.00E+00	1
329.15247	263.78	1.00E+00	1
322.83798	57.04	1.00E+00	1
778.95599	34.68	1.00E+00	1
566.34606	225.62	1.00E+00	1
110.89902	22.52	1.00E+00	1
842.5493	215.28	1.00E+00	1
874.52089	204.84	1.00E+00	1
650.37388	180.98	1.00E+00	1
561.4824	237.6	1.00E+00	1
221.0528	23.14	1.00E+00	1
255.24752	244.42	1.00E+00	1
124.99135	21.39	1.00E+00	1
1085.38801	131.24	1.00E+00	1
874.39943	158.77	1.00E+00	1
825.5852	234.34	1.00E+00	1
346.0189	30.99	1.00E+00	1
368.07657	24.02	1.00E+00	1
955.47229	148.86	1.00E+00	1
1097.6735	199.89	1.00E+00	1
703.36402	174.44	1.00E+00	1
303.10585	19.43	1.00E+00	1
554.77462	54.96	1.00E+00	1
332.65952	151.49	1.00E+00	1
373.20223	144.6	1.00E+00	1
464.20395	148.66	1.00E+00	1
395.22014	222.3	1.00E+00	1
169.99288	18.01	1.00E+00	1
85.8375	244.91	1.00E+00	1
535.34642	274.29	1.00E+00	1
615.34694	204.04	1.00E+00	1
307.04181	18.59	1.00E+00	1
793.92313	225.68	1.00E+00	1
339.66722	155.75	1.00E+00	1
239.20162	215.76	1.00E+00	1
584.34999	169.79	1.00E+00	1
153.00563	19.13	1.00E+00	1
278.2359	232.24	1.00E+00	1
173.08185	267.6	1.00E+00	1
825.57565	203.86	1.00E+00	1
800.47409	221.18	1.00E+00	1
101.98089	110.84	1.00E+00	1
537.32301	172.41	1.00E+00	1
678.85209	36.32	1.00E+00	1
768.5166	227.03	1.00E+00	1
556.35286	220.47	1.00E+00	1
179.10777	154.72	1.00E+00	1
741.37695	173.3	1.00E+00	1
277.05934	24.96	1.00E+00	1
248.96031	35.12	1.00E+00	1
338.8876	31.77	1.00E+00	1
616.88394	41.93	1.00E+00	1
843.58794	246.26	1.00E+00	1
470.34874	154.41	1.00E+00	1
887.57365	240.61	1.00E+00	1
129.0387	20.18	1.00E+00	1
155.94696	94.99	1.00E+00	1
362.23771	154.01	1.00E+00	1
807.5053	228.84	1.00E+00	1
451.2725	262.95	1.00E+00	1
205.15972	206.71	1.00E+00	1
180.97307	34.65	1.00E+00	1
846.37223	147.39	1.00E+00	1
362.89004	48.39	1.00E+00	1
949.53031	195.83	1.00E+00	1
733.52631	268.35	1.00E+00	1
975.64241	205.14	1.00E+00	1
551.95481	31.09	1.00E+00	1
626.33734	183.78	1.00E+00	1
265.14728	282.11	1.00E+00	1
955.63274	278.22	1.00E+00	1
331.27616	270.94	1.00E+00	1
283.29302	270.93	1.00E+00	1
619.30433	275.23	1.00E+00	1
214.38373	219.05	1.00E+00	1
906.4988	188.39	1.00E+00	1
379.28524	261.02	1.00E+00	1
387.2392	162.39	1.00E+00	1
621.98093	37.75	1.00E+00	1
1124.93635	251.05	1.00E+00	1
962.48793	176.75	1.00E+00	1
666.34196	179.48	1.00E+00	1
214.63155	219.04	1.00E+00	1
262.92922	15.97	1.00E+00	1
360.86994	52.12	1.00E+00	1
456.22607	158.14	1.00E+00	1
931.51788	197.11	1.00E+00	1
540.40972	220.02	1.00E+00	1
386.26392	189.6	1.00E+00	1
238.93157	33.01	1.00E+00	1
593.8735	261.18	1.00E+00	1
144.97543	80.95	1.00E+00	1
279.45013	16.73	1.00E+00	1
476.06552	35.76	1.00E+00	1
361.01759	21.13	1.00E+00	1
289.18079	132.67	1.00E+00	1
884.53749	221.26	1.00E+00	1
864.57322	251.9	1.00E+00	1
367.14686	23.97	1.00E+00	1
469.28412	252.04	1.00E+00	1
539.5003	260.99	1.00E+00	1
508.8107	52.64	1.00E+00	1
543.25585	144.88	1.00E+00	1
751.3574	162.44	1.00E+00	1
1243.30003	130.28	1.00E+00	1
629.51447	243.78	1.00E+00	1
289.21704	216.92	1.00E+00	1
508.9641	32.95	1.00E+00	1
205.03525	20.25	1.00E+00	1
864.49954	210.16	1.00E+00	1
869.71717	130.45	1.00E+00	1
510.82626	51.76	1.00E+00	1
404.17991	142.31	1.00E+00	1
713.34239	150.16	1.00E+00	1
318.16071	172.64	1.00E+00	1
598.36895	221.07	1.00E+00	1
176.98366	70.18	1.00E+00	1
758.57453	231.85	1.00E+00	1
446.75532	268.54	1.00E+00	1
118.051	25.01	1.00E+00	1
604.35733	206.98	1.00E+00	1
818.51087	283.45	1.00E+00	1
668.33831	168.69	1.00E+00	1
339.3268	292.07	1.00E+00	1
200.17372	291.32	1.00E+00	1
166.06229	22.54	1.00E+00	1
412.17758	141.2	1.00E+00	1
578.26423	201.13	1.00E+00	1
762.55989	205.76	1.00E+00	1
509.33392	272.15	1.00E+00	1
377.2181	155.88	1.00E+00	1
120.01248	90.26	1.00E+00	1
833.57466	213.35	1.00E+00	1
415.2253	160.76	1.00E+00	1
436.2742	229.28	1.00E+00	1
321.20554	217.92	1.00E+00	1
349.15167	24.85	1.00E+00	1
583.38252	177.09	1.00E+00	1
344.97899	35.89	1.00E+00	1
714.51282	265.63	1.00E+00	1
358.99458	36.86	1.00E+00	1
344.82343	80.75	1.00E+00	1
549.2353	136.55	1.00E+00	1
554.37037	220.15	1.00E+00	1
393.90415	41.93	1.00E+00	1
639.29761	154.13	1.00E+00	1
521.98168	68.65	1.00E+00	1
421.32548	268.93	1.00E+00	1
368.84546	51.4	1.00E+00	1
177.05882	290.39	1.00E+00	1
424.26382	253.41	1.00E+00	1
403.31477	276.3	1.00E+00	1
558.88494	44.92	1.00E+00	1
127.99655	35.35	1.00E+00	1
365.23355	185.08	1.00E+00	1
183.96298	22.62	1.00E+00	1
377.683	152.77	1.00E+00	1
798.55974	227.43	1.00E+00	1
369.21026	162.58	1.00E+00	1
396.68388	145.09	1.00E+00	1
112.00405	288.58	1.00E+00	1
594.32977	294.38	1.00E+00	1
587.50479	245.64	1.00E+00	1
610.94866	31.05	1.00E+00	1
605.25051	154.37	1.00E+00	1
439.22836	163.19	1.00E+00	1
619.57252	150.31	1.00E+00	1
1081.88929	130.98	1.00E+00	1
297.12014	292.4	1.00E+00	1
751.52296	253.5	1.00E+00	1
750.90709	40.26	1.00E+00	1
451.1974	145.97	1.00E+00	1
259.1553	126.33	1.00E+00	1
241.14445	293.46	1.00E+00	1
194.93697	20.06	1.00E+00	1
113.03567	276.59	1.00E+00	1
142.02024	35.37	1.00E+00	1
1152.79189	237.7	1.00E+00	1
422.9616	230.64	1.00E+00	1
324.29875	287.92	1.00E+00	1
516.68359	140.51	1.00E+00	1
465.19991	123.91	1.00E+00	1
624.33747	172.91	1.00E+00	1
627.34756	294.54	1.00E+00	1
686.3196	140.64	1.00E+00	1
422.6825	147.58	1.00E+00	1
743.36246	157.53	1.00E+00	1
385.23607	227.95	1.00E+00	1
359.24477	181.06	1.00E+00	1
169.98606	65.68	1.00E+00	1
950.54438	198.54	1.00E+00	1
328.1683	155.02	1.00E+00	1
145.02548	286.17	1.00E+00	1
492.72072	137.21	1.00E+00	1
98.50755	231.11	1.00E+00	1
475.23147	164.07	1.00E+00	1
184.90847	70.98	1.00E+00	1
695.39039	208.49	1.00E+00	1
779.51647	213.17	1.00E+00	1
356.26777	235.41	1.00E+00	1
848.58669	281.36	1.00E+00	1
202.0438	127.1	1.00E+00	1
421.22606	158.47	1.00E+00	1
637.54013	250.83	1.00E+00	1
261.07252	19.09	1.00E+00	1
816.4846	207.45	1.00E+00	1
139.05131	292.44	1.00E+00	1
172.02512	276.01	1.00E+00	1
145.99905	23.1	1.00E+00	1
444.97221	292.24	1.00E+00	1
858.53796	215.12	1.00E+00	1
701.56012	261.6	1.00E+00	1
620.31894	170.83	1.00E+00	1
544.26601	160.85	1.00E+00	1
356.28071	195.31	1.00E+00	1
747.47609	256.1	1.00E+00	1
412.27836	216.65	1.00E+00	1
100.00403	282.07	1.00E+00	1
325.67023	182.73	1.00E+00	1
149.04569	21.98	1.00E+00	1
326.65959	163.95	1.00E+00	1
92.95105	214.57	1.00E+00	1
872.52545	211.7	1.00E+00	1
312.89459	69.6	1.00E+00	1
226.9366	44.21	1.00E+00	1
240.08046	28.51	1.00E+00	1
869.51966	215.97	1.00E+00	1
224.99917	25.02	1.00E+00	1
494.85251	50.56	1.00E+00	1
850.83979	40.59	1.00E+00	1
249.02189	21.86	1.00E+00	1
305.24849	238.58	1.00E+00	1
108.40079	26.07	1.00E+00	1
970.48657	174.29	1.00E+00	1
815.47753	200.19	1.00E+00	1
239.02224	22.83	1.00E+00	1
490.91715	41.07	1.00E+00	1
126.99261	34.19	1.00E+00	1
442.95604	37.8	1.00E+00	1
280.23612	232.67	1.00E+00	1
