mz	time	1_1_testes	1_2_testes	1_3_testes	1_4_testes	1_5_testes	5_1_testes	5_2_testes	5_3_testes	5_4_testes	4_1_testes	4_2_testes	4_3_testes	4_4_testes	4_5_testes	8_1_testes	8_2_testes	8_3_testes	8_4_testes	8_5_testes	8_6_testes
207.1468231	66.00917476	0	0	0	87789854	0	0	0	0	98234227	134227462	0	0	143091530	44088956	0	117781734	0	116480189	0	0
207.1743138	23.03131339	6932163	5896177	4896896	1663929	3986466	5299514	2470908	2227523	1647186	1958030	3439849	3917876	6841028	62043856	1749765	2460015	1798665	10576212	4740019	324784
207.2066579	43.43742764	46971779	47182834	31930065	33643709	37218843	36778622	4251811	37125869	39656266	30151631	47585247	33689122	70683739	25439265	28790487	42469338	30593835	39508444	43277124	25522050
207.8891997	51.77550169	37117584	48403330	30363068	47390157	28736921	48307746	8263612	34440094	87215185.5	36250390	36143784	32511570	46000549	58607891	39986807	44492180	11966401	26593179	38597394	24267703
207.8972955	54.64316118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207.9724383	80.94628865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207.9855989	116.8215478	61275770	42130089	44980593	40421062	55191114	41219197	0	67896386	65858142	47195902	56165507	60010571	57349671	64999344	42510609	41939215	39198700	59558341	58001673	52017100
207.9885348	67.54227434	275965377	329029937	153578646	292458345	230042867	203245173	1237701323	304312744	208191282	304628460	326636017	164341700	240664005.5	213849794	286877766	274788808	242875393	168808530	181140777	187124366
207.9982862	71.73307879	68589238	35089786	52665218	41935379	44524221	63272781	134383498	50159886	46482335	29346172	46498007	56255070	54724979	43535674	41899190	63166580	57897381	56020889	50940011	55689044
208.0135384	107.9113171	4306796	4868617	2692469	3422113	4118900	3646597	19485619	6385488	4105028	5398745	3792714	2991128	3178221	6098619	2310239	3838755	4464763	3222534	4612291	3070610
208.0135718	48.33387558	65260678	56553909	51688241	65776321	48748699	75464614	75464645	51171692	59095394	52325911	57621720	53482358	43702983	43961931	61789247	57495415	50872138	63170903	59298564	51995655
208.0173333	74.84908105	0	0	0	0	0	0	15295796.5	0	0	0	0	0	0	0	0	0	0	0	0	0
208.0393447	158.3400281	118284513	97698463	110601863	112895065	72632356	9847162	0	32199301	116496330	28259430	55306156	112849011	14271270	92389500	69654479	109973434	84981363.5	114429329	133869605	37170712
208.039353	20.71637669	2562885	2196251	2577107	2146753	2630135	3011820	1184703	2704907	2444427	2482780	2599085	2408654	2909839	2319017	1601477	2083656	2590180	2387325	2607986	3011903
208.0393911	273.2469193	13042043	12110423	12073009	13129021	14139299	9485019	34063001	23927008	11563531	13013511	46351313.5	14061577	11096527	18507240	10320667	14582640	11464421	12520658	23429755	19845337
208.047757	19.44170525	687834	615055	835173	778384	881023	655956	139922	491831	574409	414444	771441	642760	610858	812052	981017	718276	836196	935835	592222	561006
208.0480017	91.87665754	0	0	0	158717	2142451.5	0	5143743.5	3728149.5	0	80933.5	133746	123665.5	0	0	4276920	223341	0	0	87799	1544987
208.0542856	80.45039827	23339007	21243050	19601574	21362715	10227095	21846190	15685082	29369244	27955612	23638506	31860269	24540001	25791781	24270250	25158953	29376207	25111299	25953341	28128403	11289905
208.069503	61.77193293	0	0	0	0	64359223	0	15326202	15556132	43115035	0	31355739.5	16442708.5	12299698	19487781.5	34704786	21487139	10946004.5	9928700	30648830	0
208.1002217	232.9716078	3445706	1890751	5498836	2814137	1023058	5411800	4977200	5290352	3697573	5259184	4831675	4608402	8333477	5398806	6763977	4103322	2125562	3221790	5004339	3990035
208.1274693	255.8301084	2516044	3177394	3031482	1034602	2919992	2188831	4938254	1662708	4220881	3924712	3993238	1577613	3553836	1385973	716608	6345278	1376221	1897294	3727213	1181867
208.1379817	231.2386593	1898714	1185839	3510221	6020715	5472515	3374163	0	3213165	1340935	2828961	5481112	6828358	4928898	3485777	793626	3878630	3009232	3475626	5073798	929777
208.1696004	26.35249527	3818822	6845693	153265	3533693	4766897	30589384	2186577	3609331	12437896.5	7888757	5127414	452540	2999784	0	3319716	1413810	3443554	5912209	4355702	6417642
208.2036292	41.7873302	63729792	77468960	71156392	97686139	68574716	75199051	37135644	62606608	78925763	46997959	94212721	79221606	58636685	63539155	60228521	64480034	84475221	58911977	59143784	72418115
208.8365253	68.49012653	0	0	77949414.5	0	0	217279515	226332064	0	0	0	0	0	0	0	0	0	0	0	0	0
208.8369626	288.7361865	0	0	12302687.5	0	0	0	11041364	0	0	0	0	0	0	0	0	0	0	0	0	0
208.8519085	46.77651966	0	26114061	0	22129710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101480518	0
208.8648059	269.8217886	0	0	0	21856615.5	22421926	0	0	0	7293712	13759465	14831989	15443008.5	8313127	13930412	2521993	12471122	0	12560200.5	6634040	0
208.8836495	54.22005059	190696762	43368518	64092163	206909819	108156971	74716252	103524993	78146259	154143203	222052053	64658266	90015724	60795098	200674358	65331546	95916294	73746900	60349605	88416009	60496246
208.8910236	52.16552942	16080928.5	210713596	19609429	5390511	8283764	9101364	18234257	8529068	34030824.5	6302928	7914223	16149609	6699673	7476574	9212074	0	26429251	9555299	7018945	6144568
208.9033609	48.82192405	0	162514660	0	0	0	0	0	0	0	0	0	27175770.5	0	0	0	0	0	0	0	0
208.9822262	35.8340205	15462959	16814631	13547065	19803772	15475329	12763686	19653074.5	17323474	16274731	17996952	18907423	17226667	13041670	15905547	17803388	17575245	15781896	17899915	13239114	13625039
209.0129124	271.5557957	2432790	6663697	4192843	4217486	2769352	3626095	92217	3400252	6248077	3167690	1773186	4511743	4138018	4693646	2834883	2378619	2512560	4032756	4455292	1602327
209.0130094	20.86625794	1499073	1374965	1724282	1946343	1448106	1902983	625227	2021385	1783438	2105553	2047887	2163985	1728283	2001825	1748090	1971368	1526647	1419344	1470499	1717793
209.016939	49.44610354	3521405.5	2394533	6974576	6764698	17176591.5	15817570	2690629	7104876.5	0	0	3228267	0	4233974	0	25136667	4438174	0	1220888	0	37239318
209.0426651	195.7439793	8050971	7678688	2745684	6954275	3853214	7556172	1297454	9735725	3864700	6882286	7497696	8436788	1013361	6345396	6509516	4365462	9098660	1762656	5068695	2523946
209.059101	239.1995275	8270459	8943245	7106879	8602795	7824985	7805858	4651612	8246576	7705535	8684990	8640138	7923870	7327984	7407436	9030082	7904538	7507593	8082551	6992101	6090058
209.0596561	27.23126769	3973455	3642598	4004443	3822228	4913792	8735175	2315453	4335723	3113838	2930118	13140301	4256361	9549134	2794419	3304908	3811144	1633776	3162724	4757191	3273396
209.0725291	59.23012656	64234587	62930619	67178794	121386062	119869039	87067625	91070311	74362804	86557390	60580846	77361454	67329856	75123242	74306674	70435774	125441354	78783700	69826196	73253317	62955678
209.0818198	102.2715871	7297049	7810449	4079445	7755803	6339074	7252509	0	9572597	8233729	8171606	9120897	5387970	7686489	10336918	5269772	5688313	7897789	5791979	9623753	9405503
209.1034701	225.9067438	5761408	3562604	6682363	7482562	968055	5113909	2702394	6313644	5760512	7719945	6022581	5454428	4395392	8042006	4839186	4499128	4309654	6655307	7368897	5334411
209.1172141	238.3775806	3654419	2978610	1775919	7047421	7481145	1247270	54062	4153571	4258736	4624609	4481244	2686222	6848933	2325271	6443498	3525116	7781216	1329528	5605735	6419450
209.132113	271.5791615	3255813	1929533	2393917	2430182	2217790	2284867	5296254	2036811	4327074	2008039	2170055	2828518	4357702	2433632	2926702	3410895	3836779	3213399	2852281	6255310
209.1536296	23.21095605	2887631	13080531	2919984	7628570	8482416	54151229	2041373	1622109	2747856	2640186	10572450	2996472	7160054	2699273	7957255	3471273	2915868	5241611	2969777	2417174
209.1536863	220.6280856	7649724	5335693	9239387	4074137	8128305	10085984	0	3901963	3863990	6026709	5388436	8686224	9271189	8609282	7968308	6121261	3573828	7482432	6375712	8394434
209.1899989	19.69943172	1070252	2347583	4383167	813015	3000889	6118448	1075256	3029822	807410	1019824	1118045	2648908	2054246	2145256	1349389	1226180	760193	1695338	2530359	634076
209.2007666	41.70264151	44781580	19918607	39344936	28284205	47416183	44983267	9580244	39772400	66363373	53090981	70621225	48711170	30519497	40813734	42455156	52724282	25338276	47157612	48356313	31698462
209.5516133	92.01476418	10437911	12038061	9222579	11920200	10739519	7693089	0	6774195	9062576	8979161	7814359	8491891	3561618	8638943	11168490	7850054	2255760	11067172	2606312	3406728.5
209.5834115	102.9566588	56288219	44701692	44551292	49434657	54681889	42390330	0	56034819	56005539	50860511	61717605	56960483	50456527	65803671	48962986	64639040	48968339	46457760	59583506	45952243
209.9865103	68.98897253	29010467	50963820	11056446	40369304	63093236	46027307	150410185	52239741	45150474	71104218	82042934	58940218	46323931	26388393	32080915	45392768	51646219	48432252	36940761	48945065
209.9961409	58.57861341	6887910	4500532	7249461	9200580	17410445	6908790	16116079	4230252	9711381	2524836	4993911	8213402	6148824	5185439	8161196	9015254	8114920	9137903	4350762	3205848
210.0013208	121.5218284	80537476	95790141	84309148	88402048	104261553	86311489	30439444.5	92315423	101125396	93705071	97331410	95907515	93115977	107428627	82696960	73728635	77368873	95628313	107113649	81397964
210.01172	47.47140563	5888915	66805176	5824456	10174508	46162473	4749717	7886290	49568125	19730714	5017781	7942245	7330358	14788485	9167860	5113838	8996050	5316139	6762839	12346638	9434851
210.0172336	80.98498775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210.0449905	114.0406879	45813185	42231524	36933927	42159514	60778771	41365999	0	43543448	49852235	43339914	43851983	59291336	42323783	49486174	42238466	43702221	41263442	51083940	43461595	41136094
210.0501015	44.74293413	0	42707576	0	0	0	12249919.5	1716254	0	0	0	0	0	0	0	0	0	0	0	0	0
210.0723399	101.6823427	5897827	6640964	6308512	6902757	7919871	10355237	0	10356669	6102953	7151931	8230943	7433483	5969797	7633224	3869939	8948952	5685006	7211739	4576503	4172336
210.0839224	102.0631749	4226297	4521106	4607887	8402093	6670753	5191775	0	6516310	7096724	4938458	9116090	4836767	6645628	6658712	4551286	6117665	5882150	4909312	6914927	4830219
210.0970681	20.9779678	1387088	1419946	1452790	1412994	1549013	1728046	1833139	1616975	973408	1583268	1698500	1628984	1711537	1824486	1492790	1136842	1580158	1378204	1111776	1538636
210.0972408	256.6356641	19253162	17378176	17340399	13699823	18492277	18950645	5268551	17309844	9420259	12663163	5802848	4469428	15615006	7597037	17454033	6996699	15326441	18809838	6742610	6971729
210.1069356	70.17818111	47276968	77141389	44571339	87850693	47584681	79802057	7170329	35955209	51851245	46343971	48091196	74956841	50461598	73616840	80545128	62367729	55978952	66045202	64338148	15606970
210.5823166	106.965683	4285092	5219825	4751838	5450167	3880659	5276609	0	4238271	5525484	2778036	5845597	4015069	7453648	5100145	4891846	3816749	3823177	12353439	5764344	4931825.5
210.8880219	53.45482721	11273021.5	732797	251025	1451128	7905217.5	15281177	7198974.5	617275	834819	454784.5	816112	510409.5	1660574	569846	973386.5	684659.5	821698	1300861	504795.5	455659.5
211.0020252	117.4620006	17768090	12708999	13487236	12784792	14445181	13046860	0	14777874	15651604	12788259	18074510	13796820	12790876	11381965	9853439	9237216	11507972	20205737	16902777	11506879
211.0122515	61.93161754	4661437.5	72772453	61285231	41301560	21075586	77035928	18311124.5	33388383	4191766	32677126	74512158	19862607	77726988	75565930	52651588	48075605.5	55640552	32145134	57304666	5618248
211.0530054	115.0386341	101764320	92490000	74549194	96450777	115908395	86636293	0	81202738	109873202	84869983	106676074	88719108	79154746	105956224	72704959	79618165	68523153	93447442	100159740	80074769
211.0563982	99.09606139	4400516	20579067.5	6541853.5	0	0	0	303792	4042796	4918967.5	5525092	6123138	5659270	4992408	4113123	5776765.5	6227629	6169217	4064795	4544070	0
211.0689279	39.02004121	5087380	8167879	7067927	2898821	6456262	8674382	8555694	6660291	7972122	6575706	5377570	6715135	7912491	7009823	5798461	9008593	6048780	5450230	7314388	5542240
211.0748867	116.3049002	8600473	13694142	9254207	16159040	13977690	15166606	7741661	12006394	13605008	21211646	13566529	4881085	16490519	17003481	13971717	34878400	8323995	12970838	17677639	13011043
211.0768019	61.75449116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211.1056456	90.90603268	10127096	10128922	10309776	10717691	10450882	10006621	4291845	11666349	11800005	10740278	11908500	11438620	12072594	11068793.5	10772660	11498776	12568141	8788749	12320043	10390654.5
211.116566	80.39308762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211.1327676	228.654487	4108007	8579827	7723654	4213370	7187639	3594213	1952121	5062024	7786422	4302757	8617097	4238017	6268214	8106526	7928246	5963427	2151471	2500300	5601694	1852240
211.2057146	26.35485564	653632.5	4071726	6417010	5955594	3495972	8534144	4449656	3845634	39214293	306268.5	2214872	5575443	9297151	10686687	18335845.5	0	763779	10118334	1937185	715248
211.5537576	116.1331994	17954345	13173398	12567422	13848001	15347890	15610139	0	11910298	16236991	14052257	14213171	13909721	13583172	16918876	15084443	13160137	13140037	15783992	16394481	11514143
211.9754474	85.46012689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211.9861857	102.91094	2867026	4952001	2325644	2611120	4113275	1591511	0	5858926	1501206	3693487	3154907	4686981	3910734	4564147	2846003	1915966	2260886	4800529	3633101	2741509
211.9987564	117.900181	15775671	17073760	14613009	13760461	12073862	11450674	0	15328691	14705513	13040706	22450456	12628439	13974552	17245815	10038325	12082613	11777938	14653669	16271430	13219504
212.0242992	102.2032117	0	3218234	3284431	2820809	4868066	48594717	0	3234925	2468868	3414297	2619815	1814375	1936134	4542268	2648430	2309446	4049978	3023756	4509234.5	2218524
212.0371022	101.4980617	1541061	1332052	2049887	19967615	2261166	0	0	2227827	2022359	17519121	2442599	2121161	13177357.5	4209329	2510305	1627216	2222402	911041	2663879	1506935
212.0431126	266.3629898	44831303	50126489	15234451	23265468	44845755	26433331	420576682	95784748	39207499	30297309	58829216	70746796	61865389	57517400	52825492	23887007	35924270	69197577	39937798	72643218
212.0431319	104.104048	824205099	1031472250	818442959	858709070	1217091397	457171942	0	1299065525	618180853	1010391976	1060529098	1096817347	923245104	1251802894	1026505094	718994252	870181831	982045878	1178778231	765372418
212.0551713	42.60936844	13682311	11443920	11925332	14790282	16232923	17165320	18167325.5	14513191	18827921	15062957	14564638	11475659	10978289	13601641	10091806	16158660	12660041	18077686	12218758	15337661
212.0554825	265.0968378	3852349	4821165	8453387	8851233	7759667	7771114	4205746	8645293	6801212	9205058	7981462	7484352	8344937	7960374	6564972	6137437	9857728	7412723	8108103	7843090
212.0616049	105.0359959	5037305	8685081	1889988	1847574	5567266	876366	0	4994061	52317029.5	3792862	3737960	2548531	4996180	5034335	2957871	2605448	4228809	2752249	6277798.5	2543825
212.1015722	99.37704208	13463316	22668051	14608034	10348434	23875171	50779215	0	11644267	17670971	12713260	9726785	21764582	5072277	20088422	15819200	11404531	7155349.5	27982522	5381318	6437513
212.1223497	269.7555156	8323777	5453973	3309439	9385259	9666507	4715654	7844097	3976210	8962228	10035521	9683886	9661111	8291890	8924881	7445745	8385217	2868139	8040738	9493269	3639403
212.553798	133.0378907	23886058	24846253	25115748	20263726	30046551	21916845	0	9735633	20485506	21189721	22751647	31209392	21406544	23498716	23206537	25154325	14960526	28021999	15007949	13598630
212.5685607	89.6252663	27328700	33122566	24150903	26232404	33095960	29452218	0	1110901.5	16448185	14886280	8476165	24030663	8189138	11706078	34438286	24207363	2291653	30627275	0	1086099
212.8390184	52.54292287	8935897	10181782	9670870	9574913	10104167	10970322	23176497.5	12447627	13875515	10410543	11394193	10117182	11604841	10621307	12103077	14184124	11019672	11451425	10514817	7831813
212.9572392	40.79300713	58720744	79706755	85868505	63045780	52923435	52687190	92606056	59395521	45351406	56368721	41107816	53037430	65362793	50114763	60627636	49682256	58775959	48804327	41827493	50553741
213.000863	103.1706994	7960670	11222119	7165751	9303464	14577378	3939720	6943706	4025536	10022330	6279877	6788592	14648647	10506150	21088283	10634030	5047530	7610426	7346121	14571246	7565930
213.011318	240.2052906	6316987	7506745	2905443	7090654	5926477	6101046	0	5995824	10386950	4221858	3319888	1242310	4248284	6749777	10584588	6692289	8722741	7079910	7323068	5223866
213.0151286	70.49072052	0	0	324023	0	0	408219	10527599	0	253541	178514	365197	0	270522	413104.5	0	0	0	0	0	0
213.0158732	161.087864	6299939	7261732	8056163	5492723	3028478	7969011	14739642	4131245	7439851	5561538	3389209	4149183	8602272	1728856	7180733	5715163	10939883.5	3175283	3535418	7221611
213.0252392	114.3063658	166206.5	0	166134	0	0	0	0	0	71014	0	0	0	0	0	0	0	0	1744846.5	0	0
