mz	time	p.value	t.statistic
541.1678	130.2	1	1
798.541	31.7	1	1
669.1402	282.4	1	1
905.9753	287.9	1	1
788.6361	279.8	1	1
133.1053	44.4	1	1
127.9823	186.6	1	1
664.1311	289.3	1	1
169.086	231.1	1	1
532.6292	53.2	1	1
806.3362	49.4	1	1
1244.7523	285.8	1	1
524.9353	117.7	1	1
375.3086	26.4	1	1
336.1396	141.3	1	1
609.2163	99.8	1	1
668.4996	50	1	1
361.0139	52.2	1	1
761.8424	290.3	1	1
788.6036	30.1	1	1
324.027	122.4	1	1
575.3169	293.8	1	1
182.0924	223.4	1	1
207.02	122.6	1	1
294.2152	92.6	1	1
1094.5583	57.2	1	1
688.4364	51.5	1	1
613.8832	255.7	1	1
507.2679	36.8	1	1
1125.5752	283.7	1	1
617.1062	244.4	1	1
758.0169	287.1	1	1
112.0618	261.6	1	1
647.9932	165	1	1
157.1224	229.2	1	1
362.0088	52.9	1	1
925.6229	280.6	1	1
709.261	243.4	1	1
832.4277	49.8	1	1
892.0619	118.1	1	1
577.0171	118.1	1	1
234.8936	47.1	1	1
437.1129	134.7	1	1
204.7401	264.6	1	1
486.5527	52	1	1
250.0934	255	1	1
888.654	289.6	1	1
1125.0688	260.1	1	1
380.0166	185.7	1	1
428.1159	243.6	1	1
300.9744	53.5	1	1
190.8232	50.3	1	1
166.0803	21.1	1	1
133.5034	55.9	1	1
391.9988	163.7	1	1
144.1019	61.4	1	1
622.2121	97.1	1	1
348.0011	46.5	1	1
333.3343	24.1	1	1
581.2959	280.6	1	1
183.4063	133.5	1	1
552.5511	52.6	1	1
308.1076	102.8	1	1
267.059	97.1	1	1
819.4178	280.2	1	1
840.4579	49.2	1	1
154.0492	189.4	1	1
430.2404	283.3	1	1
338.3416	230.1	1	1
621.193	298	1	1
957.6571	285	1	1
109.1012	25.5	1	1
453.1004	105.3	1	1
302.1564	135.1	1	1
642.4497	49.1	1	1
425.7286	57.7	1	1
475.0277	276.4	1	1
733.11	255.2	1	1
309.0419	45.8	1	1
374.5421	116.4	1	1
128.0454	260.2	1	1
188.8253	54.4	1	1
346.7193	49.8	1	1
769.0599	297.7	1	1
360.2743	25.1	1	1
787.1673	293.7	1	1
685.0231	288.1	1	1
563.2407	69.8	1	1
233.1576	34.1	1	1
329.005	268.9	1	1
388.2113	218.1	1	1
731.5409	28.5	1	1
1046.4953	293.1	1	1
293.534	291.6	1	1
694.7692	284.4	1	1
834.4227	49.2	1	1
318.0585	236.5	1	1
350.0573	196.6	1	1
476.6213	52.9	1	1
267.0227	96.6	1	1
254.8154	52.5	1	1
341.3049	21.8	1	1
154.0862	221.2	1	1
696.4751	55.2	1	1
374.7271	51.8	1	1
1051.6882	290.9	1	1
89.0418	270.6	1	1
363.0267	261.5	1	1
796.2204	253.4	1	1
184.9856	282.3	1	1
282.0259	289.7	1	1
112.9784	19.9	1	1
292.1974	92.1	1	1
203.9293	60.5	1	1
280.1624	21.8	1	1
626.619	52.2	1	1
430.3802	26.1	1	1
315.4923	117.7	1	1
549.6246	293.9	1	1
159.1022	27.7	1	1
184.0883	127.4	1	1
191.093	33.7	1	1
933.8197	289.4	1	1
734.8119	65.1	1	1
180.5387	88.6	1	1
704.6428	55.4	1	1
100.0757	249.7	1	1
127.0727	227.1	1	1
87.2323	255.1	1	1
224.0273	140.9	1	1
432.7749	52.7	1	1
654.1813	192.8	1	1
636.037	121.3	1	1
372.1164	101.3	1	1
1048.4285	288.7	1	1
1156.6035	287.9	1	1
508.6075	49.7	1	1
650.1098	199.4	1	1
212.0552	42.6	1	1
703.5725	32	1	1
710.0778	297.7	1	1
136.9311	202.2	1	1
246.9382	36.4	1	1
895.7555	261.5	1	1
533.1078	88	1	1
310.0534	100.9	1	1
147.5159	158.8	1	1
92.6192	28.1	1	1
628.5385	35.7	1	1
370.2951	25.2	1	1
522.3531	33	1	1
310.3104	25.3	1	1
939.9646	299.1	1	1
91.5646	294.1	1	1
263.1462	80	1	1
101.8622	243.4	1	1
367.2691	132.7	1	1
1037.2901	285.6	1	1
185.5993	42.6	1	1
523.2065	153.3	1	1
323.0582	52.9	1	1
198.8622	53	1	1
587.057	121.9	1	1
623.5032	34.5	1	1
696.0142	120.6	1	1
227.5274	125.1	1	1
510.5667	51.9	1	1
251.1237	100.9	1	1
957.0093	277.8	1	1
560.0793	299.1	1	1
588.5755	49.5	1	1
296.2194	36.6	1	1
1010.7018	289.5	1	1
1218.3403	282.8	1	1
696.1176	181.7	1	1
241.0488	180.6	1	1
782.6117	29.2	1	1
1199.9052	287.2	1	1
145.9855	225.1	1	1
116.5621	267.4	1	1
156.0062	61.3	1	1
154.005	149.9	1	1
223.7244	132.7	1	1
896.4646	260.6	1	1
207.9856	116.8	1	1
403.5416	139.1	1	1
767.3685	272.6	1	1
849.0195	117.8	1	1
205.5227	120.2	1	1
510.1048	126.7	1	1
347.1673	103.7	1	1
863.9277	272.1	1	1
177.1022	30.5	1	1
516.5439	120.9	1	1
305.9162	50.4	1	1
878.2709	49.3	1	1
601.8073	59.6	1	1
1115.0547	287.4	1	1
1048.5562	255.8	1	1
407.9259	60.1	1	1
449.3461	25.5	1	1
365.5917	129.5	1	1
471.1822	220.5	1	1
109.5216	19.1	1	1
357.0208	116.4	1	1
352.1011	87.5	1	1
638.1344	105	1	1
149.0461	45.1	1	1
549.9698	128.8	1	1
233.0785	232	1	1
340.1014	82.7	1	1
116.0802	102.6	1	1
99.58	25.2	1	1
134.2903	44.6	1	1
371.0362	224.3	1	1
1045.1883	291.4	1	1
103.0389	166.7	1	1
921.488	35.2	1	1
1267.359	291.1	1	1
679.734	58.5	1	1
315.0806	269.9	1	1
732.9527	280.8	1	1
975.944	290.2	1	1
198.0224	141.6	1	1
232.0829	282.8	1	1
240.9524	38.1	1	1
103.0542	45	1	1
789.1058	287.1	1	1
323.952	275.4	1	1
261.1687	94.6	1	1
616.196	296	1	1
1096.2462	289.9	1	1
803.7802	136.2	1	1
855.3501	288.6	1	1
325.0925	126.1	1	1
387.1986	83.4	1	1
536.2923	37.7	1	1
125.3845	245.3	1	1
1218.7397	269	1	1
296.0658	114	1	1
866.1706	291.9	1	1
787.5944	31.7	1	1
112.0505	280.9	1	1
307.019	117.6	1	1
1263.9458	288.3	1	1
262.1649	40.1	1	1
528.0292	117.5	1	1
103.0696	231	1	1
916.6094	286.4	1	1
868.2093	284.1	1	1
89.832	58.9	1	1
352.7142	270.3	1	1
438.0943	127.8	1	1
193.9738	172.2	1	1
612.8825	260.2	1	1
364.0392	52.2	1	1
105.0975	42.6	1	1
130.1136	96.5	1	1
205.0643	30.9	1	1
706.2244	294.2	1	1
949.2123	287.6	1	1
707.7907	298.1	1	1
747.6087	31.9	1	1
223.0147	116.7	1	1
130.6735	54.9	1	1
171.0992	216.3	1	1
95.0491	234.9	1	1
1114.3208	294	1	1
257.1724	61.5	1	1
987.8833	286.7	1	1
295.0816	135.6	1	1
654.1768	186.5	1	1
279.2318	23.2	1	1
196.1277	230.2	1	1
261.1557	98.9	1	1
146.1582	276.3	1	1
209.0725	59.2	1	1
590.0418	166.8	1	1
551.5001	35.6	1	1
758.97	286.5	1	1
1225.8146	254.5	1	1
735.1354	107.7	1	1
452.0462	155.5	1	1
672.1509	122.7	1	1
464.0815	160.8	1	1
198.5371	113.6	1	1
909.4684	274.5	1	1
772.2664	180.8	1	1
667.077	267.9	1	1
524.0538	285.6	1	1
612.1397	42.9	1	1
162.1504	58.1	1	1
112.9784	145.4	1	1
257.1232	80.5	1	1
624.8441	64.9	1	1
539.6249	248.9	1	1
376.1918	115.8	1	1
970.2949	55.2	1	1
413.0441	118.8	1	1
209.5516	92	1	1
281.9807	118.1	1	1
287.1728	132.4	1	1
808.3092	128.7	1	1
172.0968	219.5	1	1
286.2376	232.9	1	1
113.0167	89.8	1	1
566.7971	49.1	1	1
113.0709	85.9	1	1
1071.0857	297.9	1	1
538.7847	277.6	1	1
714.1932	125.7	1	1
539.1743	45.4	1	1
677.088	280.7	1	1
1056.1321	291.6	1	1
1226.3113	258.1	1	1
776.2322	26.5	1	1
415.158	91.6	1	1
796.6121	36.9	1	1
414.7074	52.2	1	1
882.3785	288.1	1	1
1062.8741	137.4	1	1
681.6117	291	1	1
103.0413	233.2	1	1
135.0844	68	1	1
681.9293	39.5	1	1
441.2396	26	1	1
1120.073	282.1	1	1
255.0193	118.8	1	1
371.1011	233.6	1	1
242.9254	58.4	1	1
1145.1155	286.4	1	1
545.8576	47.8	1	1
987.7084	292.9	1	1
528.4047	25.4	1	1
409.1821	33.9	1	1
343.2671	25.5	1	1
676.6348	54	1	1
421.1507	77.1	1	1
133.0517	71.6	1	1
262.9068	21.3	1	1
258.1347	114.5	1	1
262.0405	280.8	1	1
890.5731	27.4	1	1
1217.6098	279.9	1	1
453.8178	59.7	1	1
691.6714	127.8	1	1
677.7364	58.2	1	1
325.9028	53.5	1	1
112.0838	25.4	1	1
488.5503	50.4	1	1
239.1137	262.1	1	1
322.0545	53.2	1	1
671.3333	275	1	1
1120.0071	292.9	1	1
120.102	225.3	1	1
863.7915	278.9	1	1
124.0474	53.8	1	1
992.9311	287.3	1	1
565.9804	120.9	1	1
262.9121	36.8	1	1
1196.71	289.7	1	1
408.626	52.8	1	1
106.0499	84.4	1	1
769.6067	299.2	1	1
1126.0213	288.3	1	1
808.4447	48.1	1	1
688.4996	25.7	1	1
296.2584	224.7	1	1
161.9801	109.6	1	1
669.0472	116.6	1	1
808.4356	240.1	1	1
316.7689	53.2	1	1
580.0924	107.1	1	1
202.1802	233.1	1	1
290.0981	120.5	1	1
498.3479	33.9	1	1
933.3183	274.2	1	1
445.0383	132.4	1	1
1031.6783	289.9	1	1
840.641	33.5	1	1
371.1129	100.7	1	1
382.0143	54.3	1	1
146.1978	276.1	1	1
855.1825	253.6	1	1
323.0254	120.5	1	1
575.125	44.5	1	1
570.6649	53.8	1	1
866.0293	290.2	1	1
204.0003	215.1	1	1
690.7203	287	1	1
442.7962	56.8	1	1
980.2908	49.1	1	1
714.8929	294.9	1	1
1144.861	286.7	1	1
823.4236	295.1	1	1
292.8521	54.2	1	1
519.3252	35.8	1	1
1065.2959	130.4	1	1
342.5345	116.7	1	1
760.4929	43.2	1	1
1199.2805	293.4	1	1
773.8901	276.3	1	1
682.9244	40	1	1
598.3871	32.8	1	1
487.0813	135.2	1	1
204.0075	109.1	1	1
434.3102	25.6	1	1
261.1348	29.5	1	1
752.0736	297.4	1	1
463.8116	66.5	1	1
366.0373	74.5	1	1
500.9914	277.6	1	1
254.0188	99.3	1	1
503.656	57.2	1	1
368.8712	55.1	1	1
855.8081	287.8	1	1
716.3824	49.4	1	1
261.9724	120.8	1	1
154.5589	129.6	1	1
303.1444	102.8	1	1
432.2378	26.4	1	1
165.5657	124.4	1	1
312.3259	20.1	1	1
264.1269	187.4	1	1
716.5319	49.6	1	1
777.6328	276.7	1	1
318.1506	56.8	1	1
133.0608	86.9	1	1
704.9719	298.2	1	1
240.9028	20	1	1
198.0892	81.6	1	1
340.9276	223.6	1	1
714.1958	129.9	1	1
988.8171	291.4	1	1
512.769	59.3	1	1
400.1472	150.3	1	1
314.0199	120.6	1	1
114.046	224.1	1	1
549.7336	294.2	1	1
681.4755	20.8	1	1
790.0734	296.2	1	1
1193.5999	282.9	1	1
782.5265	31.3	1	1
634.4175	49.6	1	1
500.9644	118.7	1	1
324.0156	173.8	1	1
470.1593	132.8	1	1
554.1763	110.9	1	1
697.4207	40.1	1	1
595.9881	285.5	1	1
866.3143	287.6	1	1
208.0135	107.9	1	1
462.8615	63.7	1	1
155.0703	29.7	1	1
474.7518	53.7	1	1
1031.5225	282.4	1	1
326.0564	258.5	1	1
943.6373	281.8	1	1
827.3785	68.6	1	1
266.0884	224.3	1	1
1026.878	292.3	1	1
938.7093	255.1	1	1
517.31	37.1	1	1
1120.8779	287.2	1	1
1048.8212	261.8	1	1
121.0285	235	1	1
258.0951	116.8	1	1
666.0667	45.7	1	1
175.119	273.5	1	1
666.8307	62.5	1	1
212.1016	99.4	1	1
680.4792	224.3	1	1
941.3814	288	1	1
1236.1414	294.9	1	1
202.6477	29.6	1	1
430.0963	240.9	1	1
202.3945	29.3	1	1
741.6587	124.5	1	1
345.046	128.8	1	1
390.7905	53.4	1	1
514.9224	46.7	1	1
665.9557	120.6	1	1
614.4449	255.4	1	1
307.143	45	1	1
397.0461	267.4	1	1
664.4617	27.4	1	1
940.3515	293.8	1	1
1119.3889	289.5	1	1
252.0535	33.3	1	1
135.0029	28.7	1	1
124.9999	121.2	1	1
385.0727	110.5	1	1
269.027	101.2	1	1
102.0458	29.3	1	1
359.8275	60.7	1	1
409.7547	56.9	1	1
141.9953	121.8	1	1
512.9167	62	1	1
548.6921	53.4	1	1
441.9724	275.6	1	1
1023.7126	290.2	1	1
481.4081	25.5	1	1
758.566	30.2	1	1
103.0389	48.5	1	1
1118.6605	290.1	1	1
1035.0703	276.7	1	1
1046.9814	293	1	1
515.1326	93.3	1	1
428.1019	100.6	1	1
667.2767	133.3	1	1
1120.4199	289.1	1	1
845.9649	295.9	1	1
730.9413	290.6	1	1
467.0574	241.6	1	1
441.317	30.1	1	1
337.1526	109.7	1	1
442.022	97.2	1	1
1137.5056	295.6	1	1
407.9764	183.4	1	1
141.0772	222.9	1	1
527.124	166.5	1	1
423.7312	59.2	1	1
207.9885	67.5	1	1
811.6097	29.7	1	1
306.7479	125.8	1	1
87.0553	76.9	1	1
500.6725	51.7	1	1
794.9692	43.3	1	1
211.0749	116.3	1	1
147.0911	82	1	1
784.3215	288.6	1	1
97.0648	284.9	1	1
1118.8615	293.1	1	1
1119.8011	293.4	1	1
1094.5535	44.7	1	1
211.5538	116.1	1	1
367.1529	133.9	1	1
338.6878	52.5	1	1
775.4233	298.8	1	1
438.5993	136.2	1	1
339.0557	68.1	1	1
638.1602	78.7	1	1
132.9872	23.4	1	1
856.5859	27.1	1	1
1050.4814	293.3	1	1
364.0647	91.9	1	1
541.113	124	1	1
174.0874	261.7	1	1
270.2369	277.5	1	1
227.1003	187	1	1
285.0495	290.7	1	1
228.2323	237.2	1	1
567.5083	286.2	1	1
1237.3026	255.4	1	1
789.7754	285.4	1	1
1121.4623	292.1	1	1
909.1336	274.1	1	1
193.068	89.5	1	1
457.9084	62.6	1	1
946.9284	285.3	1	1
200.0077	180	1	1
484.0859	90.1	1	1
431.107	241.5	1	1
1197.2873	294.6	1	1
258.1861	114.1	1	1
166.0269	287.1	1	1
482.2	248.9	1	1
362.0148	275.9	1	1
313.0342	177.3	1	1
91.0291	226.2	1	1
222.018	120.1	1	1
120.102	46.9	1	1
307.0832	256.9	1	1
96.6992	280.1	1	1
920.0746	282.5	1	1
752.0376	119.3	1	1
583.299	35.6	1	1
241.1542	62.6	1	1
789.6087	285.5	1	1
434.6367	52.4	1	1
1095.9105	289.5	1	1
928.5924	35.4	1	1
115.0486	217.7	1	1
244.2634	25.1	1	1
466.3539	24.7	1	1
616.1576	255.3	1	1
617.9463	293	1	1
170.0326	64.3	1	1
252.9505	40.1	1	1
624.5071	34.6	1	1
504.1935	264.7	1	1
309.0846	255.5	1	1
100.0243	121.6	1	1
546.2031	186.6	1	1
214.0585	84.3	1	1
91.7836	126.2	1	1
251.0695	73.1	1	1
310.0453	45.9	1	1
768.9683	297.7	1	1
226.0451	54.1	1	1
433.5663	116	1	1
1115.2646	292.4	1	1
633.5497	56.6	1	1
253.5525	132.1	1	1
295.212	104.1	1	1
565.0817	121.8	1	1
1045.9912	291.5	1	1
1227.3077	256.6	1	1
182.5688	118.1	1	1
207.0176	281.8	1	1
1011.3703	289.6	1	1
319.1245	107.9	1	1
143.0605	163.6	1	1
324.0591	273.3	1	1
274.1649	232.9	1	1
478.0304	112	1	1
749.2922	201.4	1	1
942.5879	288	1	1
121.1012	25	1	1
654.4908	52.9	1	1
179.9822	118.2	1	1
692.1328	194.6	1	1
820.9183	287.9	1	1
130.9658	269.9	1	1
781.2036	298.3	1	1
150.5475	115.3	1	1
706.7938	294.9	1	1
414.3577	25.6	1	1
449.1204	244.8	1	1
134.1176	239.1	1	1
590.1573	43.3	1	1
999.89	279.7	1	1
1034.4673	279.8	1	1
1118.1889	289.2	1	1
149.1285	230.5	1	1
670.1795	244.2	1	1
186.0909	133.3	1	1
468.7249	53	1	1
883.6035	27.6	1	1
780.0652	296.8	1	1
490.7337	54.4	1	1
313.1527	51.4	1	1
112.5697	268.8	1	1
742.5291	28.8	1	1
1120.8275	246.5	1	1
200.036	53	1	1
373.0296	283	1	1
468.367	25.8	1	1
586.6391	52.6	1	1
942.6849	289.1	1	1
204.2265	299.4	1	1
350.0928	93.1	1	1
664.786	240.6	1	1
251.9671	36.9	1	1
707.369	297.9	1	1
657.1276	262.4	1	1
1131.5884	282.2	1	1
618.1112	240.1	1	1
290.7656	53.6	1	1
325.0562	187.4	1	1
582.2035	147.4	1	1
300.2008	22.1	1	1
670.6499	128	1	1
336.9608	169	1	1
248.1603	86.5	1	1
905.5437	286.4	1	1
436.7697	53.8	1	1
468.017	154.7	1	1
158.0464	59.7	1	1
186.9811	87	1	1
181.0181	34.5	1	1
170.5626	115.4	1	1
268.1401	41.2	1	1
102.1277	250	1	1
436.9474	47.5	1	1
943.1356	224.4	1	1
225.6573	57.2	1	1
262.7579	52.2	1	1
180.0444	177.3	1	1
797.6238	29.6	1	1
208.138	231.2	1	1
881.0434	285.5	1	1
540.0051	147.1	1	1
308.0409	46.2	1	1
839.6358	31.5	1	1
750.041	120.5	1	1
376.0232	80.7	1	1
1226.322	256.4	1	1
454.7027	53.8	1	1
293.2011	90	1	1
1034.8692	279.5	1	1
185.0921	157.1	1	1
1199.2858	287.4	1	1
822.3977	50	1	1
642.971	39.5	1	1
851.4645	298.4	1	1
1051.4367	289.8	1	1
568.5174	49.4	1	1
1212.4388	290.5	1	1
261.1809	58.1	1	1
274.0092	100.9	1	1
159.0436	59.7	1	1
124.0159	275.8	1	1
292.967	103.1	1	1
854.5703	26.8	1	1
863.6858	31.9	1	1
225.01	34.5	1	1
483.6867	56.9	1	1
988.5169	293.9	1	1
318.1773	96.9	1	1
100.2095	25.7	1	1
480.6157	53.1	1	1
994.5073	297	1	1
308.0806	77.3	1	1
291.0475	261.8	1	1
136.1064	265.1	1	1
808.1889	145.6	1	1
569.1787	132.2	1	1
733.3762	283	1	1
425.0795	249.5	1	1
757.0129	43	1	1
274.0406	256.6	1	1
737.3764	286.1	1	1
804.496	54.5	1	1
626.5222	34.7	1	1
538.1292	254.9	1	1
829.0895	297	1	1
303.0144	92.9	1	1
1089.909	287.4	1	1
540.2562	208.2	1	1
577.1399	288.6	1	1
786.1696	292.7	1	1
326.0311	180.3	1	1
149.0598	38.1	1	1
251.1365	52.5	1	1
511.8565	54.1	1	1
424.6502	51.1	1	1
210.0839	102.1	1	1
356.2637	19.3	1	1
110.05	94.7	1	1
720.6178	53.7	1	1
125.0209	55.1	1	1
153.1274	21.2	1	1
176.116	87.5	1	1
192.9763	260.9	1	1
1030.3814	294.5	1	1
956.5052	280.4	1	1
667.2307	249	1	1
1063.5485	270.2	1	1
143.5509	91	1	1
894.0206	294.3	1	1
237.1849	220.3	1	1
105.3725	254.6	1	1
416.704	52.1	1	1
852.2483	27.2	1	1
1044.6218	289.7	1	1
367.1961	133.5	1	1
245.1396	27	1	1
385.0724	245.3	1	1
825.5838	27.9	1	1
286.0698	110.5	1	1
251.1851	207	1	1
86.0713	229.1	1	1
116.0342	82.8	1	1
709.791	298	1	1
894.6163	281.4	1	1
801.1844	294.6	1	1
648.4415	48.7	1	1
295.2116	224.7	1	1
708.2459	244.9	1	1
361.2599	27.5	1	1
1050.4356	288	1	1
652.4786	50.1	1	1
431.1202	100.9	1	1
281.2475	227.6	1	1
175.1048	90.3	1	1
756.4966	49.3	1	1
684.5862	283.7	1	1
259.0648	131.6	1	1
812.9356	284.4	1	1
186.9937	120.3	1	1
1049.2533	292.8	1	1
500.0991	291.5	1	1
192.0554	92.6	1	1
312.0327	170.9	1	1
359.2044	229.2	1	1
470.1073	85	1	1
668.546	120.7	1	1
126.9896	269.5	1	1
204.0493	114.6	1	1
822.6853	290.9	1	1
296.0434	102.7	1	1
545.3413	32.7	1	1
142.0161	122.1	1	1
160.0968	76.1	1	1
629.1544	86.9	1	1
796.4134	264.7	1	1
111.0202	102.9	1	1
1121.2656	292.6	1	1
889.4827	289.4	1	1
453.3768	25.7	1	1
1049.5635	288.3	1	1
494.5395	116.5	1	1
162.022	79.9	1	1
604.0757	291.6	1	1
801.1144	116.9	1	1
301.017	90.9	1	1
183.1382	232.5	1	1
264.0396	291.9	1	1
993.4983	296.3	1	1
439.9555	222.8	1	1
121.0841	44.6	1	1
675.74	58.5	1	1
505.1427	163.6	1	1
636.1468	254.6	1	1
115.0696	255.6	1	1
550.6305	20.2	1	1
163.1482	20.1	1	1
315.9906	117.9	1	1
287.1002	250.1	1	1
292.4989	117.5	1	1
376.0249	120.6	1	1
376.2592	26.3	1	1
691.5859	281.9	1	1
244.9474	55.9	1	1
1218.7742	283.9	1	1
692.5927	49.7	1	1
568.6294	126.5	1	1
133.0333	116	1	1
779.5772	29	1	1
681.2369	290.8	1	1
796.7332	267.5	1	1
621.5691	298	1	1
451.0922	132.8	1	1
287.0592	226.3	1	1
765.4072	280.7	1	1
247.1191	28.4	1	1
360.3623	24.6	1	1
512.5632	53.6	1	1
580.64	53.2	1	1
394.2909	26.5	1	1
218.1387	36.1	1	1
778.5735	29.9	1	1
913.8342	278.9	1	1
659.9795	297.8	1	1
132.0517	66.5	1	1
131.0909	91.2	1	1
988.7166	293.6	1	1
403.993	118.1	1	1
433.7602	58.1	1	1
419.3152	204.2	1	1
130.0684	249.9	1	1
406.7723	53.3	1	1
620.1265	197.6	1	1
941.0793	288.4	1	1
672.0012	272.2	1	1
171.0296	67	1	1
437.0773	164.6	1	1
222.8677	53.4	1	1
538.7814	283.9	1	1
181.072	27.8	1	1
469.1077	97.5	1	1
923.262	79.5	1	1
413.1166	285.1	1	1
151.0615	110.7	1	1
259.1388	111.7	1	1
857.3696	293.8	1	1
852.5531	27.2	1	1
132.5329	116.4	1	1
92.7316	29.2	1	1
886.5535	29.8	1	1
761.6987	288.9	1	1
1031.7007	287	1	1
219.134	157.4	1	1
490.7261	52.4	1	1
227.0478	101.4	1	1
826.0485	121.4	1	1
530.624	52.6	1	1
470.0397	273.4	1	1
220.9998	273.3	1	1
550.6253	218.6	1	1
274.7917	52.7	1	1
248.0769	28.4	1	1
123.0457	44.8	1	1
445.3701	25.7	1	1
1234.889	294	1	1
299.0848	84.7	1	1
157.0484	60.1	1	1
249.1849	236.4	1	1
206.0212	199.6	1	1
438.1793	66.7	1	1
335.1349	261.7	1	1
151.0353	106.1	1	1
140.0581	63.3	1	1
948.2124	286	1	1
636.543	118.3	1	1
402.9915	118.3	1	1
927.5227	36.2	1	1
526.0513	74.7	1	1
304.2999	21.3	1	1
111.0233	279.9	1	1
325.2161	26.3	1	1
91.0542	261	1	1
412.3444	25.9	1	1
313.0517	51.9	1	1
299.0013	156.5	1	1
246.0309	117.5	1	1
196.0909	30.3	1	1
466.7205	53.5	1	1
149.1298	39.6	1	1
639.0696	286.1	1	1
766.4593	54.9	1	1
462.194	119.2	1	1
164.0084	123.3	1	1
744.5534	29.1	1	1
872.561	27.3	1	1
171.0359	67.2	1	1
306.5772	256.7	1	1
563.1194	115.2	1	1
111.5191	277.3	1	1
769.3337	297.6	1	1
473.1776	44.4	1	1
491.6083	115.2	1	1
874.4626	294.5	1	1
132.1298	41.9	1	1
947.5194	288.1	1	1
889.7889	272.9	1	1
91.5274	294.3	1	1
1049.3127	285.7	1	1
770.6605	291.8	1	1
855.224	268	1	1
422.6494	50	1	1
398.3263	25.2	1	1
745.2572	134.5	1	1
755.5419	27.9	1	1
457.1686	170.3	1	1
234.0281	245	1	1
1008.0733	49.3	1	1
462.6443	54.2	1	1
254.5207	122.5	1	1
613.4407	256.5	1	1
282.8157	52.4	1	1
782.2832	49.5	1	1
1125.8236	278.6	1	1
728.5713	121.9	1	1
105.074	226.9	1	1
270.064	251.4	1	1
916.3339	131.1	1	1
348.044	74.9	1	1
98.9614	21.2	1	1
279.9832	117.7	1	1
281.0953	114.1	1	1
559.1504	44.4	1	1
104.0982	44.6	1	1
342.0362	116.8	1	1
448.9493	157.1	1	1
172.5165	120.3	1	1
442.1803	125.5	1	1
368.2644	224.2	1	1
857.2689	294.1	1	1
384.9698	64.2	1	1
349.0671	180.6	1	1
365.1125	79.1	1	1
234.1431	212.3	1	1
441.298	21.4	1	1
235.1662	59.5	1	1
247.1734	26.7	1	1
606.9193	295.2	1	1
175.1379	88.3	1	1
561.987	91.4	1	1
112.8909	50.8	1	1
512.4121	21.5	1	1
1081.1127	289.3	1	1
670.1515	127.9	1	1
906.3597	49	1	1
822.4289	289.4	1	1
795.1906	290.2	1	1
409.312	26.2	1	1
139.1118	29.6	1	1
903.2009	254.2	1	1
375.2268	26.2	1	1
1231.6516	292.1	1	1
306.0749	81.4	1	1
164.1282	24.5	1	1
431.1155	105.8	1	1
610.1656	243.8	1	1
191.0661	83.5	1	1
600.6403	129.2	1	1
452.0372	158.6	1	1
509.9234	62.4	1	1
121.7927	34.7	1	1
104.109	45.1	1	1
306.1012	37.9	1	1
293.1347	232.6	1	1
191.0104	252.5	1	1
205.1263	42.8	1	1
162.1125	56.6	1	1
119.0352	42.1	1	1
173.9732	18.4	1	1
199.0559	105.4	1	1
137.071	45.4	1	1
809.2504	247.5	1	1
412.7176	54.6	1	1
343.8536	58.8	1	1
484.7808	53.9	1	1
574.0659	159.5	1	1
137.0753	44.9	1	1
105.104	44.3	1	1
781.5433	48.8	1	1
558.5909	122.7	1	1
1050.9976	293.4	1	1
773.3187	111.9	1	1
1119.9318	293.8	1	1
442.7142	52.2	1	1
1224.0949	297.9	1	1
1049.5819	261.1	1	1
1027.0476	289.9	1	1
810.4078	68.9	1	1
626.2467	124.7	1	1
465.9893	120.7	1	1
133.1012	24.5	1	1
345.052	38.9	1	1
148.0701	229.3	1	1
412.1131	283.8	1	1
778.1364	281.4	1	1
119.0807	222.3	1	1
345.2653	27	1	1
535.1054	94	1	1
600.4366	34.7	1	1
277.2159	24.9	1	1
852.6089	43.5	1	1
1079.5691	278.6	1	1
464.6345	51.6	1	1
133.572	37.2	1	1
146.9311	96.1	1	1
183.0055	47.7	1	1
986.0568	290.4	1	1
919.7373	255.1	1	1
316.7764	55	1	1
667.286	129.4	1	1
91.5047	19.4	1	1
206.0114	170.1	1	1
105.0335	218.4	1	1
390.7017	52.7	1	1
96.0444	170.3	1	1
739.0422	199.9	1	1
275.8661	57.8	1	1
418.0966	94.5	1	1
593.3092	296.3	1	1
157.0801	95.1	1	1
1052.9341	289.3	1	1
246.1521	29.4	1	1
642.7269	48	1	1
300.884	54.7	1	1
817.8938	52.4	1	1
624.8087	45.3	1	1
96.0987	252.7	1	1
402.6808	51.9	1	1
1121.3967	290.2	1	1
534.0357	153.5	1	1
104.0608	127.3	1	1
434.0671	116.5	1	1
633.0815	95.6	1	1
308.0642	264.2	1	1
718.838	64.8	1	1
230.0959	75	1	1
570.3559	31.9	1	1
942.6306	282.6	1	1
353.3429	120.8	1	1
176.1223	92.4	1	1
588.1693	102.3	1	1
166.0529	89.8	1	1
1224.8134	297.7	1	1
790.5743	27.9	1	1
408.7696	53.9	1	1
778.2674	292	1	1
968.2218	259.6	1	1
705.7964	294.1	1	1
440.3346	25.6	1	1
996.5261	274.1	1	1
340.0198	220.7	1	1
822.5611	31.4	1	1
1030.9362	288.4	1	1
88.9929	35.1	1	1
123.0319	116.6	1	1
382.9738	48.5	1	1
369.2465	96.9	1	1
609.061	277.7	1	1
